,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
814,"srun: error: nid00055: tasks 50-71,73-74: Aborted
srun: error: nid00027: tasks 0-24: Aborted
srun: error: nid00054: tasks 25-49: Aborted
srun: error: nid00055: task 72: Aborted (core dumped)
",25,785,1504,1804,3,25,814,86
816,"srun: error: nid00055: tasks 18-23,25-35: Aborted
slurmstepd: error: *** STEP 48010.0 ON nid00054 CANCELLED AT 2021-11-25T09:08:01 ***
srun: error: nid00054: tasks 0-17: Aborted
srun: error: nid00055: task 24: Aborted (core dumped)
",60,503,1274,656,2,18,816,55
818,"srun: error: nid00022: tasks 0-20,22-26: Aborted
slurmstepd: error: *** STEP 48020.0 ON nid00022 CANCELLED AT 2021-11-25T09:40:21 ***
srun: error: nid00024: tasks 27-53: Aborted
srun: error: nid00029: tasks 54-80: Aborted
srun: error: nid00022: task 21: Aborted (core dumped)
",3,1365,393,1304,3,27,818,80
819,"srun: error: nid00058: tasks 10-14,16-19: Aborted
slurmstepd: error: *** STEP 48023.0 ON nid00057 CANCELLED AT 2021-11-25T09:43:35 ***
srun: error: nid00057: tasks 0-9: Aborted
srun: error: nid00058: task 15: Aborted (core dumped)
",52,1949,1207,1285,2,10,819,28
812,"srun: error: nid00057: tasks 0-4,6-21: Aborted
slurmstepd: error: *** STEP 48004.0 ON nid00057 CANCELLED AT 2021-11-25T09:45:00 ***
srun: error: nid00057: task 5: Aborted (core dumped)
",34,674,633,385,1,22,812,58
817,"srun: error: nid00057: tasks 0-3,5-26: Aborted
slurmstepd: error: *** STEP 48011.0 ON nid00057 CANCELLED AT 2021-11-25T09:46:11 ***
srun: error: nid00057: task 4: Aborted (core dumped)
",31,808,1201,1220,1,27,817,76
790,,48,906,1022,658,1,1,790,11174
822,"srun: error: nid00029: tasks 8-10: Aborted
slurmstepd: error: *** STEP 48034.0 ON nid00025 CANCELLED AT 2021-11-25T11:40:55 ***
srun: error: nid00030: tasks 12-15: Aborted
srun: error: nid00025: tasks 0-3: Aborted
srun: error: nid00026: tasks 4-7: Aborted
srun: error: nid00029: task 11: Aborted (core dumped)
",63,395,1518,713,4,4,822,14
823,"srun: error: nid00058: tasks 60-81,83-89: Aborted
srun: error: nid00057: tasks 30-59: Aborted
srun: error: nid00024: tasks 0-29: Aborted
srun: error: nid00058: task 82: Aborted (core dumped)
",7,1042,1447,964,3,30,823,108
824,"srun: error: nid00057: tasks 11-14,16-21: Aborted
slurmstepd: error: *** STEP 48040.0 ON nid00024 CANCELLED AT 2021-11-25T11:49:45 ***
srun: error: nid00058: tasks 22-32: Aborted
srun: error: nid00024: tasks 0-10: Aborted
srun: error: nid00057: task 15: Aborted (core dumped)
",42,681,433,1639,3,11,824,38
825,"srun: error: nid00054: tasks 0-4,6-18: Aborted
slurmstepd: error: *** STEP 48042.0 ON nid00054 CANCELLED AT 2021-11-25T12:13:40 ***
srun: error: nid00055: tasks 19-37: Aborted
srun: error: nid00054: task 5: Aborted (core dumped)
",49,957,1416,514,2,19,825,73
826,"srun: error: nid00025: tasks 0-4,6: Aborted
slurmstepd: error: *** STEP 48043.0 ON nid00025 CANCELLED AT 2021-11-25T12:14:58 ***
srun: error: nid00026: tasks 7-13: Aborted
srun: error: nid00025: task 5: Aborted (core dumped)
",11,2008,391,657,2,7,826,27
827,"srun: error: nid00056: tasks 28-34,36-41: Aborted
srun: error: nid00054: tasks 0-13: Aborted
srun: error: nid00055: tasks 14-27: Aborted
srun: error: nid00056: task 35: Aborted (core dumped)
",29,1682,1307,800,3,14,827,45
821,"srun: error: nid00057: tasks 1-8: Segmentation fault
slurmstepd: error: *** STEP 48033.0 ON nid00057 CANCELLED AT 2021-11-25T11:55:51 ***
srun: error: nid00058: tasks 9-17: Segmentation fault
srun: error: nid00057: task 0: Segmentation fault (core dumped)
",33,438,1330,1518,2,9,821,1648
828,"srun: error: nid00030: task 2: Aborted
srun: error: nid00022: task 0: Aborted
srun: error: nid00029: task 1: Aborted (core dumped)
",28,330,1952,1744,3,1,828,9
830,"srun: error: nid00029: tasks 0-1: Aborted
slurmstepd: error: *** STEP 48054.0 ON nid00029 CANCELLED AT 2021-11-25T12:18:53 ***
srun: error: nid00058: tasks 9-11: Aborted
srun: error: nid00030: tasks 3-5: Aborted
srun: error: nid00057: tasks 6-8: Aborted
srun: error: nid00029: task 2: Aborted (core dumped)
",48,1288,1676,1925,4,3,830,14
820,"srun: error: nid00056: tasks 0-7: Aborted
slurmstepd: error: *** STEP 48027.0 ON nid00056 CANCELLED AT 2021-11-25T12:18:59 ***
srun: error: nid00056: task 8: Aborted (core dumped)
",3,1289,1050,1375,1,9,820,24
831,"srun: error: nid00052: tasks 0-6,8: Aborted
slurmstepd: error: *** STEP 48055.0 ON nid00052 CANCELLED AT 2021-11-25T12:19:40 ***
srun: error: nid00053: tasks 9-17: Aborted
srun: error: nid00052: task 7: Aborted (core dumped)
",19,1165,956,714,2,9,831,26
832,"srun: error: nid00052: tasks 0-17,19-31: Aborted
slurmstepd: error: *** STEP 48061.0 ON nid00052 CANCELLED AT 2021-11-25T13:13:32 ***
srun: error: nid00053: tasks 32-63: Aborted
srun: error: nid00052: task 18: Aborted (core dumped)
",5,1794,1626,1497,2,32,832,110
829,"srun: error: nid00059: tasks 0-1,3-10: Aborted
slurmstepd: error: *** STEP 48053.0 ON nid00059 CANCELLED AT 2021-11-25T14:12:11 ***
srun: error: nid00059: task 2: Aborted (core dumped)
",27,945,1466,1638,1,11,829,29
834,"srun: error: nid00030: tasks 14-15,17-27: Aborted
slurmstepd: error: *** STEP 48076.0 ON nid00029 CANCELLED AT 2021-11-25T14:53:37 ***
srun: error: nid00058: tasks 42-55: Aborted
srun: error: nid00057: tasks 28-41: Aborted
srun: error: nid00029: tasks 0-13: Aborted
srun: error: nid00030: task 16: Aborted (core dumped)
",49,1763,1577,400,4,14,834,45
835,"srun: error: nid00030: tasks 17-32: Aborted
srun: error: nid00029: tasks 0-16: Aborted
srun: error: nid00057: tasks 34-50: Aborted
srun: error: nid00030: task 33: Aborted (core dumped)
",12,1635,894,1359,3,17,835,50
836,"srun: error: nid00029: tasks 0-11,13-31: Aborted
slurmstepd: error: *** STEP 48078.0 ON nid00029 CANCELLED AT 2021-11-25T14:55:12 ***
srun: error: nid00030: tasks 32-63: Aborted
srun: error: nid00057: tasks 64-95: Aborted
srun: error: nid00029: task 12: Aborted (core dumped)
",62,1391,1439,396,3,32,836,99
838,"srun: error: nid00029: tasks 0-8,10-18: Aborted
slurmstepd: error: *** STEP 48081.0 ON nid00029 CANCELLED AT 2021-11-25T14:56:52 ***
srun: error: nid00058: tasks 57-75: Aborted
srun: error: nid00030: tasks 19-37: Aborted
srun: error: nid00057: tasks 38-56: Aborted
srun: error: nid00029: task 9: Aborted (core dumped)
",18,1063,268,434,4,19,838,59
837,"srun: error: nid00029: tasks 0-8,10-26: Aborted
slurmstepd: error: *** STEP 48079.0 ON nid00029 CANCELLED AT 2021-11-25T14:57:52 ***
srun: error: nid00030: tasks 27-53: Aborted
srun: error: nid00029: task 9: Aborted (core dumped)
",42,303,1252,1626,2,27,837,88
840,"srun: error: nid00061: tasks 4-5,7: Aborted
slurmstepd: error: *** STEP 48088.0 ON nid00059 CANCELLED AT 2021-11-25T15:31:43 ***
srun: error: nid00059: tasks 0-3: Aborted
srun: error: nid00061: task 6: Aborted (core dumped)
",16,1957,1663,1379,2,4,840,14
833,"srun: error: nid00061: tasks 0-3,5-15: Aborted
slurmstepd: error: *** STEP 48067.0 ON nid00061 CANCELLED AT 2021-11-25T15:33:42 ***
srun: error: nid00061: task 4: Aborted (core dumped)
",5,668,1875,659,1,16,833,41
841,"srun: error: nid00021: tasks 8-11,13-15: Aborted
srun: error: nid00028: tasks 24-31: Aborted
srun: error: nid00020: tasks 0-7: Aborted
srun: error: nid00023: tasks 16-23: Aborted
srun: error: nid00021: task 12: Aborted (core dumped)
",18,1249,693,1672,4,8,841,25
842,"srun: error: nid00028: tasks 12-15,17: Aborted
srun: error: nid00025: tasks 0-5: Aborted
srun: error: nid00026: tasks 6-11: Aborted
srun: error: nid00028: task 16: Aborted (core dumped)
",60,1287,1240,1503,3,6,842,21
843,"srun: error: nid00059: tasks 0-24,26: Aborted
slurmstepd: error: *** STEP 48098.0 ON nid00059 CANCELLED AT 2021-11-25T16:50:30 ***
srun: error: nid00060: tasks 27-53: Aborted
srun: error: nid00059: task 25: Aborted (core dumped)
",31,1613,1912,1266,2,27,843,88
844,"srun: error: nid00059: tasks 0-5,7-12: Aborted
slurmstepd: error: *** STEP 48103.0 ON nid00059 CANCELLED AT 2021-11-25T16:52:58 ***
srun: error: nid00060: tasks 13-25: Aborted
srun: error: nid00059: task 6: Aborted (core dumped)
",50,1455,1890,958,2,13,844,39
846,"srun: error: nid00052: tasks 0,2-9: Aborted
slurmstepd: error: *** STEP 48108.0 ON nid00052 CANCELLED AT 2021-11-25T17:12:55 ***
srun: error: nid00053: tasks 10-19: Aborted
srun: error: nid00052: task 1: Aborted (core dumped)
",15,921,802,1235,2,10,846,29
847,"srun: error: nid00053: tasks 38-51,53-56: Aborted
slurmstepd: error: *** STEP 48110.0 ON nid00022 CANCELLED AT 2021-11-25T17:13:25 ***
srun: error: nid00022: tasks 0-18: Aborted
srun: error: nid00052: tasks 19-37: Aborted
srun: error: nid00053: task 52: Aborted (core dumped)
",44,411,679,829,3,19,847,59
839,"srun: error: nid00029: tasks 0-18,20-22: Aborted
slurmstepd: error: *** STEP 48086.0 ON nid00029 CANCELLED AT 2021-11-25T17:13:55 ***
srun: error: nid00029: task 19: Aborted (core dumped)
",34,1049,1678,1282,1,23,839,67
849,"srun: error: nid00030: tasks 16-20,22-31: Aborted
srun: error: nid00029: tasks 0-15: Aborted
srun: error: nid00057: tasks 32-47: Aborted
srun: error: nid00058: tasks 48-63: Aborted
srun: error: nid00030: task 21: Aborted (core dumped)
",22,595,1117,770,4,16,849,45
850,"srun: error: nid00057: tasks 0-15: Aborted
slurmstepd: error: *** STEP 48117.0 ON nid00057 CANCELLED AT 2021-11-25T17:20:57 ***
srun: error: nid00058: tasks 17-33: Aborted
srun: error: nid00057: task 16: Aborted (core dumped)
",31,1426,1173,990,2,17,850,47
845,"srun: error: nid00023: tasks 0-23: Aborted
slurmstepd: error: *** STEP 48104.0 ON nid00023 CANCELLED AT 2021-11-25T17:37:02 ***
srun: error: nid00023: task 24: Aborted (core dumped)
",35,1082,1787,1224,1,25,845,165
851,"srun: error: nid00020: tasks 0-25,27-30: Aborted
slurmstepd: error: *** STEP 48132.0 ON nid00020 CANCELLED AT 2021-11-25T17:41:54 ***
srun: error: nid00057: tasks 62-92: Aborted
srun: error: nid00058: tasks 93-123: Aborted
srun: error: nid00021: tasks 31-61: Aborted
srun: error: nid00020: task 26: Aborted (core dumped)
",2,1891,630,1000,4,31,851,95
853,"srun: error: nid00021: tasks 13,15-25: Aborted
slurmstepd: error: *** STEP 48136.0 ON nid00020 CANCELLED AT 2021-11-25T17:49:44 ***
srun: error: nid00058: tasks 39-51: Aborted
srun: error: nid00057: tasks 26-38: Aborted
srun: error: nid00020: tasks 0-12: Aborted
srun: error: nid00021: task 14: Aborted (core dumped)
",11,1047,1329,1455,4,13,853,33
848,"srun: error: nid00058: tasks 0,2-13: Aborted
slurmstepd: error: *** STEP 48113.0 ON nid00058 CANCELLED AT 2021-11-25T18:13:14 ***
srun: error: nid00058: task 1: Aborted (core dumped)
",20,1097,539,807,1,14,848,38
854,"srun: error: nid00061: tasks 34-37,39-50: Aborted
srun: error: nid00053: tasks 17-33: Aborted
srun: error: nid00052: tasks 0-16: Aborted
srun: error: nid00061: task 38: Aborted (core dumped)
",63,1258,538,347,3,17,854,55
856,"srun: error: nid00027: tasks 21-23,25-41: Aborted
srun: error: nid00023: tasks 0-20: Aborted
srun: error: nid00027: task 24: Aborted (core dumped)
",64,1645,536,701,2,21,856,67
852,"srun: error: nid00031: tasks 0-4,6-15: Aborted
slurmstepd: error: *** STEP 48134.0 ON nid00031 CANCELLED AT 2021-11-25T19:15:27 ***
srun: error: nid00031: task 5: Aborted (core dumped)
",2,1092,1882,973,1,16,852,48
857,"srun: error: nid00023: tasks 0-4,6-14: Aborted
slurmstepd: error: *** STEP 48155.0 ON nid00023 CANCELLED AT 2021-11-25T19:15:27 ***
srun: error: nid00027: tasks 15-29: Aborted
srun: error: nid00023: task 5: Aborted (core dumped)
",22,2047,1025,1789,2,15,857,51
855,"srun: error: nid00031: tasks 0-3,5-24: Aborted
slurmstepd: error: *** STEP 48140.0 ON nid00031 CANCELLED AT 2021-11-25T19:16:15 ***
srun: error: nid00031: task 4: Aborted (core dumped)
",30,1312,1989,1455,1,25,855,77
858,"srun: error: nid00061: tasks 90-95,97-119: Aborted
srun: error: nid00027: tasks 30-59: Aborted
srun: error: nid00023: tasks 0-29: Aborted
srun: error: nid00031: tasks 60-89: Aborted
srun: error: nid00061: task 96: Aborted (core dumped)
",44,768,1105,1538,4,30,858,93
860,"srun: error: nid00052: tasks 64-72,74-95: Aborted
slurmstepd: error: *** STEP 48163.0 ON nid00023 CANCELLED AT 2021-11-25T20:05:48 ***
srun: error: nid00053: tasks 96-127: Aborted
srun: error: nid00023: tasks 0-31: Aborted
srun: error: nid00027: tasks 32-63: Aborted
srun: error: nid00052: task 73: Aborted (core dumped)
",20,1452,953,1100,4,32,860,99
861,"srun: error: nid00023: tasks 0-13,15-31: Aborted
slurmstepd: error: *** STEP 48165.0 ON nid00023 CANCELLED AT 2021-11-25T20:07:28 ***
srun: error: nid00053: tasks 96-127: Aborted
srun: error: nid00027: tasks 32-63: Aborted
srun: error: nid00052: tasks 64-95: Aborted
srun: error: nid00023: task 14: Aborted (core dumped)
",34,2035,537,432,4,32,861,97
862,"srun: error: nid00027: task 2: Aborted
slurmstepd: error: *** STEP 48166.0 ON nid00023 CANCELLED AT 2021-11-25T20:09:05 ***
srun: error: nid00023: tasks 0-1: Aborted
srun: error: nid00027: task 3: Aborted (core dumped)
",36,1840,1870,1171,2,2,862,10
864,"srun: error: nid00030: task 6: Aborted
srun: error: nid00022: tasks 0-1: Aborted
srun: error: nid00023: tasks 2-3: Aborted
srun: error: nid00029: tasks 4-5: Aborted
srun: error: nid00030: task 7: Aborted (core dumped)
",44,2023,353,830,4,2,864,9
865,"srun: error: nid00031: tasks 29-33,35-57: Aborted
slurmstepd: error: *** STEP 48176.0 ON nid00030 CANCELLED AT 2021-11-25T20:55:23 ***
srun: error: nid00030: tasks 0-28: Aborted
srun: error: nid00031: task 34: Aborted (core dumped)
",44,923,886,575,2,29,865,93
867,"srun: error: nid00031: tasks 36-39,41-53: Aborted
slurmstepd: error: *** STEP 48183.0 ON nid00022 CANCELLED AT 2021-11-25T20:58:46 ***
srun: error: nid00030: tasks 18-35: Aborted
srun: error: nid00022: tasks 0-17: Aborted
srun: error: nid00031: task 40: Aborted (core dumped)
",59,445,924,922,3,18,867,50
869,"srun: error: nid00030: tasks 18-29,31-35: Aborted
slurmstepd: error: *** STEP 48186.0 ON nid00022 CANCELLED AT 2021-11-25T20:59:37 ***
srun: error: nid00031: tasks 36-53: Aborted
srun: error: nid00022: tasks 0-17: Aborted
srun: error: nid00030: task 30: Aborted (core dumped)
",17,1659,494,1122,3,18,869,52
868,"srun: error: nid00031: tasks 17-18,20-33: Aborted
srun: error: nid00030: tasks 0-16: Aborted
srun: error: nid00031: task 19: Aborted (core dumped)
",26,421,1507,1598,2,17,868,54
859,"srun: error: nid00022: tasks 0-19,21-23: Aborted
slurmstepd: error: *** STEP 48159.0 ON nid00022 CANCELLED AT 2021-11-25T21:00:29 ***
srun: error: nid00022: task 20: Aborted (core dumped)
",59,1977,1111,1961,1,24,859,83
871,"srun: error: nid00031: tasks 17-22,24-33: Aborted
srun: error: nid00030: tasks 0-16: Aborted
srun: error: nid00031: task 23: Aborted (core dumped)
",2,532,1988,264,2,17,871,58
872,"srun: error: nid00022: tasks 0-1,3-4: Aborted
slurmstepd: error: *** STEP 48189.0 ON nid00022 CANCELLED AT 2021-11-25T21:02:21 ***
srun: error: nid00030: tasks 5-9: Aborted
srun: error: nid00031: tasks 10-14: Aborted
srun: error: nid00061: tasks 15-19: Aborted
srun: error: nid00022: task 2: Aborted (core dumped)
",41,425,499,767,4,5,872,19
873,"srun: error: nid00022: tasks 0-23: Aborted
slurmstepd: error: *** STEP 48190.0 ON nid00022 CANCELLED AT 2021-11-25T21:02:40 ***
srun: error: nid00061: tasks 75-99: Aborted
srun: error: nid00031: tasks 50-74: Aborted
srun: error: nid00030: tasks 25-49: Aborted
srun: error: nid00022: task 24: Aborted (core dumped)
",8,1114,2015,960,4,25,873,83
863,"srun: error: nid00061: tasks 0-13,15-17: Aborted
slurmstepd: error: *** STEP 48169.0 ON nid00061 CANCELLED AT 2021-11-25T21:06:57 ***
srun: error: nid00061: task 14: Aborted (core dumped)
",59,1519,1979,1801,1,18,863,69
874,"srun: error: nid00031: tasks 32-36,38-47: Aborted
slurmstepd: error: *** STEP 48197.0 ON nid00022 CANCELLED AT 2021-11-25T21:18:35 ***
srun: error: nid00030: tasks 16-31: Aborted
srun: error: nid00022: tasks 0-15: Aborted
srun: error: nid00031: task 37: Aborted (core dumped)
",60,1972,540,1608,3,16,874,55
876,"srun: error: nid00027: tasks 15,17-29: Aborted
srun: error: nid00022: tasks 0-14: Aborted
srun: error: nid00061: tasks 45-59: Aborted
srun: error: nid00057: tasks 30-44: Aborted
srun: error: nid00027: task 16: Aborted (core dumped)
",29,545,417,276,4,15,876,45
877,"srun: error: nid00022: tasks 0-6,8-9: Aborted
slurmstepd: error: *** STEP 48204.0 ON nid00022 CANCELLED AT 2021-11-25T21:21:22 ***
srun: error: nid00061: tasks 30-39: Aborted
srun: error: nid00027: tasks 10-19: Aborted
srun: error: nid00057: tasks 20-29: Aborted
srun: error: nid00022: task 7: Aborted (core dumped)
",57,362,1883,322,4,10,877,29
878,"srun: error: nid00027: tasks 23-31,33-45: Aborted
slurmstepd: error: *** STEP 48205.0 ON nid00022 CANCELLED AT 2021-11-25T21:21:53 ***
srun: error: nid00022: tasks 0-22: Aborted
srun: error: nid00061: tasks 69-91: Aborted
srun: error: nid00057: tasks 46-68: Aborted
srun: error: nid00027: task 32: Aborted (core dumped)
",48,1539,1249,1342,4,23,878,77
879,"srun: error: nid00030: task 2: Aborted
srun: error: nid00057: tasks 6-7: Aborted
srun: error: nid00027: tasks 0-1: Aborted
srun: error: nid00031: tasks 4-5: Aborted
srun: error: nid00030: task 3: Aborted (core dumped)
",38,631,642,608,4,2,879,13
866,"srun: error: nid00022: tasks 0-14,16-18: Aborted
slurmstepd: error: *** STEP 48180.0 ON nid00022 CANCELLED AT 2021-11-25T21:23:10 ***
srun: error: nid00022: task 15: Aborted (core dumped)
",11,1217,1720,1989,1,19,866,66
870,"srun: error: nid00061: tasks 0,2-20: Aborted
slurmstepd: error: *** STEP 48187.0 ON nid00061 CANCELLED AT 2021-11-25T21:23:10 ***
srun: error: nid00061: task 1: Aborted (core dumped)
",5,632,518,349,1,21,870,75
880,"srun: error: nid00027: tasks 0-1,3-9: Aborted
slurmstepd: error: *** STEP 48209.0 ON nid00027 CANCELLED AT 2021-11-25T21:24:09 ***
srun: error: nid00030: tasks 10-19: Aborted
srun: error: nid00057: tasks 30-39: Aborted
srun: error: nid00031: tasks 20-29: Aborted
srun: error: nid00027: task 2: Aborted (core dumped)
",9,607,938,1971,4,10,880,35
881,"srun: error: nid00030: tasks 0-4,6-31: Aborted
slurmstepd: error: *** STEP 48212.0 ON nid00030 CANCELLED AT 2021-11-25T21:24:44 ***
srun: error: nid00031: tasks 32-63: Aborted
srun: error: nid00030: task 5: Aborted (core dumped)
",46,1013,998,1379,2,32,881,118
883,"srun: error: nid00030: tasks 0-1,3-9: Aborted
slurmstepd: error: *** STEP 48216.0 ON nid00030 CANCELLED AT 2021-11-25T21:29:00 ***
srun: error: nid00031: tasks 10-19: Aborted
srun: error: nid00052: tasks 20-29: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",29,1403,848,405,3,10,883,33
886,"srun: error: nid00030: tasks 0-18,20-27: Aborted
slurmstepd: error: *** STEP 48219.0 ON nid00030 CANCELLED AT 2021-11-25T21:29:33 ***
srun: error: nid00052: tasks 56-83: Aborted
srun: error: nid00031: tasks 28-55: Aborted
srun: error: nid00053: tasks 84-111: Aborted
srun: error: nid00030: task 19: Aborted (core dumped)
",17,573,1931,1711,4,28,886,96
885,"srun: error: nid00030: tasks 0-2: Aborted
slurmstepd: error: *** STEP 48218.0 ON nid00030 CANCELLED AT 2021-11-25T21:31:09 ***
srun: error: nid00031: tasks 4-7: Aborted
srun: error: nid00030: task 3: Aborted (core dumped)
",20,1857,835,993,2,4,885,17
875,"srun: error: nid00030: tasks 0-1,3-5: Aborted
slurmstepd: error: *** STEP 48200.0 ON nid00030 CANCELLED AT 2021-11-25T21:31:27 ***
srun: error: nid00030: task 2: Aborted (core dumped)
",24,1822,587,1835,1,6,875,17
888,"srun: error: nid00030: tasks 0,2-21: Aborted
slurmstepd: error: *** STEP 48225.0 ON nid00030 CANCELLED AT 2021-11-25T21:33:08 ***
srun: error: nid00052: tasks 22-43: Aborted
srun: error: nid00053: tasks 44-65: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",63,1528,326,1090,3,22,888,70
889,"srun: error: nid00028: tasks 0-1: Aborted
slurmstepd: error: *** STEP 48227.0 ON nid00028 CANCELLED AT 2021-11-25T21:34:24 ***
srun: error: nid00053: tasks 3-5: Aborted
srun: error: nid00028: task 2: Aborted (core dumped)
",28,1500,432,529,2,3,889,15
882,"srun: error: nid00053: tasks 0-3: Aborted
slurmstepd: error: *** STEP 48213.0 ON nid00053 CANCELLED AT 2021-11-25T21:34:56 ***
srun: error: nid00053: task 4: Aborted (core dumped)
",59,1769,598,1303,1,5,882,17
890,"srun: error: nid00026: tasks 40-44,46-59: Aborted
srun: error: nid00023: tasks 0-19: Aborted
srun: error: nid00025: tasks 20-39: Aborted
srun: error: nid00026: task 45: Aborted (core dumped)
",61,423,1732,1559,3,20,890,64
891,"srun: error: nid00053: tasks 60-61,63-79: Aborted
srun: error: nid00023: tasks 0-19: Aborted
srun: error: nid00025: tasks 20-39: Aborted
srun: error: nid00026: tasks 40-59: Aborted
srun: error: nid00053: task 62: Aborted (core dumped)
",3,1341,1304,1941,4,20,891,63
884,"srun: error: nid00053: tasks 0-8,10-18: Aborted
slurmstepd: error: *** STEP 48217.0 ON nid00053 CANCELLED AT 2021-11-25T21:36:33 ***
srun: error: nid00053: task 9: Aborted (core dumped)
",35,662,1146,1296,1,19,884,59
887,"srun: error: nid00052: tasks 0-17: Aborted
slurmstepd: error: *** STEP 48221.0 ON nid00052 CANCELLED AT 2021-11-25T21:36:54 ***
srun: error: nid00052: task 18: Aborted (core dumped)
",44,1347,1039,606,1,19,887,59
895,"srun: error: nid00030: tasks 0-2: Aborted
slurmstepd: error: *** STEP 48242.0 ON nid00030 CANCELLED AT 2021-11-25T22:17:43 ***
srun: error: nid00053: tasks 12-15: Aborted
srun: error: nid00031: tasks 4-7: Aborted
srun: error: nid00052: tasks 8-11: Aborted
srun: error: nid00030: task 3: Aborted (core dumped)
",55,1927,839,997,4,4,895,15
893,"srun: error: nid00030: tasks 0-1: Aborted
slurmstepd: error: *** STEP 48240.0 ON nid00030 CANCELLED AT 2021-11-25T22:17:59 ***
srun: error: nid00031: tasks 3-5: Aborted
srun: error: nid00052: tasks 6-8: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",27,1327,1406,536,3,3,893,17
896,"srun: error: nid00031: tasks 8-14: Aborted
srun: error: nid00030: tasks 0-7: Aborted
srun: error: nid00031: task 15: Aborted (core dumped)
",56,1567,1600,1766,2,8,896,28
897,"srun: error: nid00052: tasks 0-9,11: Aborted
slurmstepd: error: *** STEP 48251.0 ON nid00052 CANCELLED AT 2021-11-25T22:18:38 ***
srun: error: nid00053: tasks 12-23: Aborted
srun: error: nid00052: task 10: Aborted (core dumped)
",27,1202,2007,592,2,12,897,38
898,"srun: error: nid00023: tasks 0,2-4: Aborted
slurmstepd: error: *** STEP 48254.0 ON nid00023 CANCELLED AT 2021-11-25T22:20:10 ***
srun: error: nid00053: tasks 15-19: Aborted
srun: error: nid00052: tasks 10-14: Aborted
srun: error: nid00031: tasks 5-9: Aborted
srun: error: nid00023: task 1: Aborted (core dumped)
",19,488,298,1682,4,5,898,21
892,"srun: error: nid00023: tasks 0-13,15-22: Aborted
slurmstepd: error: *** STEP 48237.0 ON nid00023 CANCELLED AT 2021-11-25T22:20:31 ***
srun: error: nid00023: task 14: Aborted (core dumped)
",36,591,496,792,1,23,892,78
894,"srun: error: nid00053: tasks 0-23: Aborted
slurmstepd: error: *** STEP 48241.0 ON nid00053 CANCELLED AT 2021-11-25T22:20:31 ***
srun: error: nid00053: task 24: Aborted (core dumped)
",6,633,1022,1744,1,25,894,84
902,"srun: error: nid00056: tasks 40-51,53-59: Aborted
slurmstepd: error: *** STEP 48267.0 ON nid00054 CANCELLED AT 2021-11-25T22:50:53 ***
srun: error: nid00055: tasks 20-39: Aborted
srun: error: nid00054: tasks 0-19: Aborted
srun: error: nid00056: task 52: Aborted (core dumped)
",45,1449,1644,541,3,20,902,72
903,"srun: error: nid00054: tasks 23-39,41-45: Aborted
srun: error: nid00052: tasks 0-22: Aborted
srun: error: nid00055: tasks 46-68: Aborted
srun: error: nid00056: tasks 69-91: Aborted
srun: error: nid00054: task 40: Aborted (core dumped)
",51,1997,565,1681,4,23,903,83
901,"srun: error: nid00054: tasks 0-8,10-28: Aborted
slurmstepd: error: *** STEP 48266.0 ON nid00054 CANCELLED AT 2021-11-25T22:55:33 ***
srun: error: nid00055: tasks 29-57: Aborted
srun: error: nid00054: task 9: Aborted (core dumped)
",44,780,329,301,2,29,901,104
904,"srun: error: nid00024: tasks 10,12-19: Aborted
slurmstepd: error: *** STEP 48271.0 ON nid00023 CANCELLED AT 2021-11-25T23:35:45 ***
srun: error: nid00023: tasks 0-9: Aborted
srun: error: nid00024: task 11: Aborted (core dumped)
",12,427,1875,1493,2,10,904,37
905,"srun: error: nid00030: tasks 0-14,16-23: Aborted
slurmstepd: error: *** STEP 48273.0 ON nid00030 CANCELLED AT 2021-11-25T23:35:45 ***
srun: error: nid00031: tasks 24-47: Aborted
srun: error: nid00030: task 15: Aborted (core dumped)
",11,583,1090,1861,2,24,905,87
907,"srun: error: nid00031: tasks 33-40,42-43: Aborted
slurmstepd: error: *** STEP 48276.0 ON nid00020 CANCELLED AT 2021-11-25T23:37:12 ***
srun: error: nid00023: tasks 11-21: Aborted
srun: error: nid00030: tasks 22-32: Aborted
srun: error: nid00020: tasks 0-10: Aborted
srun: error: nid00031: task 41: Aborted (core dumped)
",3,1610,1246,1137,4,11,907,37
908,"srun: error: nid00020: tasks 0-4,6-7: Aborted
slurmstepd: error: *** STEP 48278.0 ON nid00020 CANCELLED AT 2021-11-25T23:37:50 ***
srun: error: nid00031: tasks 24-31: Aborted
srun: error: nid00023: tasks 8-15: Aborted
srun: error: nid00030: tasks 16-23: Aborted
srun: error: nid00020: task 5: Aborted (core dumped)
",53,1730,1249,1023,4,8,908,28
899,"srun: error: nid00024: tasks 0-4,6-31: Aborted
slurmstepd: error: *** STEP 48256.0 ON nid00024 CANCELLED AT 2021-11-25T23:36:46 ***
srun: error: nid00024: task 5: Aborted (core dumped)
",25,2031,312,1616,1,32,899,118
