,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
723,1,on,1.2860804632429728,"srun: error: nid00054: task 15: Segmentation fault
slurmstepd: error: *** STEP 47713.0 ON nid00022 CANCELLED AT 2021-11-24T20:03:22 ***
srun: error: nid00054: tasks 16-23,25-29: Terminated
srun: error: nid00055: tasks 30-44: Terminated
srun: error: nid00022: tasks 0-14: Terminated
srun: error: nid00054: task 24: Segmentation fault (core dumped)
",,snap,sc,3.316,446,446,446,0.0,0.0,0.0,180.88,1.0,3,296,1,15,4928459,300.0,723,5,12645,1,metal
727,20,off,0.2507980999370965,,2.5,lj/cut,fcc,0.8442,286,286,286,0.0,0.0,0.0,2.0,0.3,3,950,1,1,87287,1.4,727,10,10597,1,lj
737,20,off,1.1027378043308382,"srun: error: nid00024: tasks 5,7,11: Segmentation fault
slurmstepd: error: *** STEP 47763.0 ON nid00024 CANCELLED AT 2021-11-24T20:11:01 ***
srun: error: nid00024: tasks 0,2-4,6,8-10,12-13: Terminated
srun: error: nid00024: task 1: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,248,248,248,0.0,0.0,0.0,2.0,0.3,1,73,1,14,87287,1.4,737,10,2452,1,lj
731,20,off,1.5050323830371135,"libhugetlbfs [nid00028:8921]: WARNING: New heap segment map at 0x101cc000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 8.15 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: task 5: Aborted (core dumped)
slurmstepd: error: *** STEP 47731.0 ON nid00028 CANCELLED AT 2021-11-24T20:42:41 ***
srun: error: nid00028: tasks 0-4,6-7: Terminated
",2.5,lj/cut,fcc,0.8442,361,361,361,0.0,0.0,0.0,2.0,0.3,1,170,1,8,87287,1.4,731,10,5536,1,lj
745,20,off,0.3509032615766774,,2.5,lj/cut,fcc,0.8442,395,395,395,0.0,0.0,0.0,2.0,0.3,2,9,1,9,87287,1.4,745,10,915,1,lj
749,20,off,0.5319546225189548,,2.5,lj/cut,fcc,0.8442,188,188,188,0.0,0.0,0.0,2.0,0.3,4,0,1,10,87287,1.4,749,10,45,1,lj
747,20,off,0.99216377126597,"srun: error: nid00058: task 21: Segmentation fault
slurmstepd: error: *** STEP 47795.0 ON nid00023 CANCELLED AT 2021-11-24T20:48:44 ***
srun: error: nid00023: tasks 12-13: Segmentation fault
srun: error: nid00058: tasks 19-20,27: Segmentation fault
srun: error: nid00061: tasks 43-45: Segmentation fault
srun: error: nid00061: tasks 46-55: Terminated
srun: error: nid00023: tasks 0-2,5-10: Terminated
srun: error: nid00023: tasks 3-4,11: Segmentation fault
srun: error: nid00058: tasks 14-18,22-26: Terminated
srun: error: nid00059: tasks 28-29,35: Segmentation fault
srun: error: nid00059: tasks 30-34,36-41: Terminated
srun: error: nid00061: task 42: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,385,385,385,0.0,0.0,0.0,2.0,0.3,4,980,1,14,87287,1.4,747,10,2238,1,lj
752,1,on,0.7568069569759248,"srun: error: nid00023: tasks 0-2,4-19: Segmentation fault
slurmstepd: error: *** STEP 47804.0 ON nid00023 CANCELLED AT 2021-11-24T21:17:17 ***
srun: error: nid00058: tasks 20-39: Segmentation fault
srun: error: nid00059: tasks 40-59: Segmentation fault
srun: error: nid00023: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,37,37,37,0.0,0.0,0.0,180.88,1.0,3,391,1,20,4928459,300.0,752,5,121,1,metal
744,1,on,0.22282857274163517,"srun: error: nid00030: task 5: Segmentation fault
slurmstepd: error: *** STEP 47785.0 ON nid00030 CANCELLED AT 2021-11-24T21:25:04 ***
srun: error: nid00030: tasks 0-2,4,7-8,10-11,13-20: Terminated
srun: error: nid00030: tasks 6,9,12: Segmentation fault
srun: error: nid00030: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,145,145,145,0.0,0.0,0.0,180.88,1.0,1,361,1,21,4928459,300.0,744,5,639,1,metal
740,1,on,1.1966875993536177,"srun: error: nid00031: tasks 29-30: Segmentation fault
slurmstepd: error: *** STEP 47767.0 ON nid00031 CANCELLED AT 2021-11-24T21:34:55 ***
srun: error: nid00031: tasks 0-27: Terminated
srun: error: nid00031: task 28: Segmentation fault (core dumped)
",,snap,sc,3.316,223,223,223,0.0,0.0,0.0,180.88,1.0,1,370,1,31,4928459,300.0,740,5,4689,1,metal
718,1,on,1.1510943158622908,"srun: error: nid00052: tasks 0-1,3: Segmentation fault
slurmstepd: error: *** STEP 47697.0 ON nid00052 CANCELLED AT 2021-11-24T20:23:10 ***
srun: error: nid00052: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,318,318,318,0.0,0.0,0.0,180.88,1.0,1,554,1,4,4928459,300.0,718,5,16730,1,metal
755,1,on,1.3789149567270083,"srun: error: nid00053: task 60: Segmentation fault
slurmstepd: error: *** STEP 47812.0 ON nid00025 CANCELLED AT 2021-11-24T21:52:04 ***
srun: error: nid00027: tasks 19-21,23-37: Terminated
srun: error: nid00030: tasks 38-56: Terminated
srun: error: nid00053: tasks 57-59,61-74: Terminated
srun: error: nid00053: task 75: Segmentation fault
srun: error: nid00025: tasks 0-18: Terminated
srun: error: nid00027: task 22: Segmentation fault (core dumped)
",,snap,sc,3.316,245,245,245,0.0,0.0,0.0,180.88,1.0,4,225,1,19,4928459,300.0,755,5,1628,1,metal
754,20,off,0.07683864522859445,,2.5,lj/cut,fcc,0.8442,223,223,223,0.0,0.0,0.0,2.0,0.3,4,586,1,7,87287,1.4,754,10,2528,1,lj
751,20,off,0.3330972623209473,"srun: error: nid00023: task 0: Aborted (core dumped)
slurmstepd: error: *** STEP 47803.0 ON nid00023 CANCELLED AT 2021-11-24T22:11:41 ***
srun: error: nid00023: tasks 1-23: Terminated
",2.5,lj/cut,fcc,0.8442,14,14,14,0.0,0.0,0.0,2.0,0.3,1,999,1,24,87287,1.4,751,10,131,1,lj
742,1,on,1.220208496860347,"srun: error: nid00020: task 7: Segmentation fault
slurmstepd: error: *** STEP 47779.0 ON nid00020 CANCELLED AT 2021-11-24T21:44:26 ***
srun: error: nid00020: tasks 0-5: Terminated
srun: error: nid00021: tasks 8-15: Terminated
srun: error: nid00020: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,324,324,324,0.0,0.0,0.0,180.88,1.0,2,622,1,8,4928459,300.0,742,5,8073,1,metal
753,20,off,1.4159571100497876,"srun: error: nid00028: task 17: Segmentation fault
slurmstepd: error: *** STEP 47808.0 ON nid00028 CANCELLED AT 2021-11-24T22:10:27 ***
srun: error: nid00028: tasks 0,2-16,18-31: Terminated
srun: error: nid00028: task 1: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,129,129,129,0.0,0.0,0.0,2.0,0.3,1,598,1,32,87287,1.4,753,10,307,1,lj
757,20,off,0.05445234759932298,,2.5,lj/cut,fcc,0.8442,207,207,207,0.0,0.0,0.0,2.0,0.3,4,766,1,2,87287,1.4,757,10,1221,1,lj
733,20,off,0.2546711848364628,"libhugetlbfs [nid00056:57996]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00057:25048]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
libhugetlbfs [nid00057:25053]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00057:25057]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00057:25051]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57998]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57987]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57992]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
libhugetlbfs [nid00056:57994]: WARNING: New heap segment map at 0x103b7000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.893 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00057: tasks 8,11,13: Aborted
slurmstepd: error: *** STEP 47741.0 ON nid00056 CANCELLED AT 2021-11-24T19:24:13 ***
srun: error: nid00056: tasks 0-1,3,5: Terminated
srun: error: nid00056: tasks 2,4,7: Aborted
srun: error: nid00057: tasks 9-10,12,14-15: Terminated
srun: error: nid00056: task 6: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,450,450,450,0.0,0.0,0.0,2.0,0.3,2,348,1,8,87287,1.4,733,10,12149,1,lj
762,20,off,0.015486146036113766,,2.5,lj/cut,fcc,0.8442,107,107,107,0.0,0.0,0.0,2.0,0.3,4,590,1,7,87287,1.4,762,10,348,1,lj
760,1,on,0.786834518829898,"srun: error: nid00052: task 50: Segmentation fault
slurmstepd: error: *** STEP 47830.0 ON nid00030 CANCELLED AT 2021-11-24T22:35:38 ***
srun: error: nid00052: tasks 46-49,52,54-68: Terminated
srun: error: nid00052: task 51: Segmentation fault
srun: error: nid00030: tasks 0-22: Terminated
srun: error: nid00031: tasks 23-45: Terminated
srun: error: nid00052: task 53: Segmentation fault (core dumped)
",,snap,sc,3.316,178,178,178,0.0,0.0,0.0,180.88,1.0,3,88,1,23,4928459,300.0,760,5,865,1,metal
756,20,off,1.8573992235149797,"libhugetlbfs [nid00025:28138]: WARNING: New heap segment map at 0x100a3000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.881 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00027:30754]: WARNING: New heap segment map at 0x100a3000000 failed: Cannot allocate memory
libhugetlbfs [nid00027:30756]: WARNING: New heap segment map at 0x100a3000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.881 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.881 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00027: tasks 30-31: Aborted
slurmstepd: error: *** STEP 47815.0 ON nid00025 CANCELLED AT 2021-11-24T22:06:01 ***
srun: error: nid00025: tasks 1,7: Terminated
srun: error: nid00025: tasks 2-6,8-23: Terminated
srun: error: nid00027: tasks 24-29,32-47: Terminated
srun: error: nid00025: task 0: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,463,463,463,0.0,0.0,0.0,2.0,0.3,2,44,1,24,87287,1.4,756,10,2744,1,lj
750,1,on,0.05428244836577043,"srun: error: nid00061: task 6: Segmentation fault
slurmstepd: error: *** STEP 47802.0 ON nid00061 CANCELLED AT 2021-11-24T22:43:12 ***
srun: error: nid00061: tasks 0-3,8-10: Terminated
srun: error: nid00061: tasks 4-5: Segmentation fault
srun: error: nid00061: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,130,130,130,0.0,0.0,0.0,180.88,1.0,1,731,1,11,4928459,300.0,750,5,2412,1,metal
766,1,on,0.6264067143158716,"srun: error: nid00061: tasks 32-43,45-47: Segmentation fault
srun: error: nid00027: tasks 0-15: Segmentation fault
srun: error: nid00052: tasks 16-31: Segmentation fault
srun: error: nid00061: task 44: Segmentation fault (core dumped)
",,snap,sc,3.316,21,21,21,0.0,0.0,0.0,180.88,1.0,3,312,1,16,4928459,300.0,766,5,72,1,metal
748,20,off,1.4501533124288075,"libhugetlbfs [nid00054:943]: WARNING: New heap segment map at 0x10171200000 failed: Cannot allocate memory
libhugetlbfs [nid00054:947]: WARNING: New heap segment map at 0x10171200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.539 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.539 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00054:949]: WARNING: New heap segment map at 0x10171200000 failed: Cannot allocate memory
libhugetlbfs [nid00054:942]: WARNING: New heap segment map at 0x10171200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.539 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.539 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00054:951]: WARNING: New heap segment map at 0x10171200000 failed: Cannot allocate memory
srun: error: nid00054: tasks 0-1,4: Aborted
slurmstepd: error: *** STEP 47797.0 ON nid00054 CANCELLED AT 2021-11-24T21:30:41 ***
srun: error: nid00054: tasks 2,5-11: Terminated
srun: error: nid00054: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,384,384,384,0.0,0.0,0.0,2.0,0.3,1,167,1,12,87287,1.4,748,10,5356,1,lj
767,20,off,1.2246497697692023,"srun: error: nid00052: tasks 31,40-41: Segmentation fault
slurmstepd: error: *** STEP 47848.0 ON nid00027 CANCELLED AT 2021-11-24T22:46:54 ***
srun: error: nid00027: tasks 8,18-19: Segmentation fault
srun: error: nid00027: tasks 0-3,5,7,10-11,14-15,17,20-21: Terminated
srun: error: nid00027: tasks 4,9,12-13,16,22: Segmentation fault
srun: error: nid00052: tasks 23-24,28-29,32,34,37,42-43: Segmentation fault
srun: error: nid00052: tasks 25-27,30,33,35-36,38-39,44-45: Terminated
srun: error: nid00027: task 6: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,90,90,90,0.0,0.0,0.0,2.0,0.3,2,396,1,23,87287,1.4,767,10,153,1,lj
743,20,off,0.3136938825621157,"libhugetlbfs [nid00024:54549]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54531]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54533]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54535]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54537]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54547]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:54551]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.941 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.94 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.941 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.94 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.941 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.941 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.941 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00024:54553]: WARNING: New heap segment map at 0x101d9600000 failed: Cannot allocate memory
srun: error: nid00024: tasks 4-7,12,14: Aborted
slurmstepd: error: *** STEP 47783.0 ON nid00024 CANCELLED AT 2021-11-24T21:10:41 ***
srun: error: nid00024: tasks 0-3,8-11,15: Terminated
srun: error: nid00024: task 13: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,357,357,357,0.0,0.0,0.0,2.0,0.3,1,598,1,16,87287,1.4,743,10,7728,1,lj
758,1,on,0.5689710347619447,"srun: error: nid00061: tasks 1,25: Segmentation fault
slurmstepd: error: *** STEP 47820.0 ON nid00061 CANCELLED AT 2021-11-24T22:50:21 ***
srun: error: nid00061: tasks 2-23: Terminated
srun: error: nid00061: task 24: Segmentation fault
srun: error: nid00061: task 0: Segmentation fault (core dumped)
",,snap,sc,3.316,73,73,73,0.0,0.0,0.0,180.88,1.0,1,588,1,26,4928459,300.0,758,5,256,1,metal
764,20,off,1.424740033466157,"srun: error: nid00057: task 43: Segmentation fault
slurmstepd: error: *** STEP 47837.0 ON nid00053 CANCELLED AT 2021-11-24T22:48:34 ***
srun: error: nid00053: task 16: Segmentation fault
srun: error: nid00056: task 25: Segmentation fault
srun: error: nid00053: tasks 0-6,8-10,12-15: Terminated
srun: error: nid00053: task 11: Segmentation fault
srun: error: nid00057: tasks 34,47: Segmentation fault
srun: error: nid00057: tasks 35-42,44-46,48-50: Terminated
srun: error: nid00056: tasks 17-19,21-24,26-33: Terminated
srun: error: nid00056: task 20: Segmentation fault
srun: error: nid00053: task 7: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,490,490,490,0.0,0.0,0.0,2.0,0.3,3,951,1,17,87287,1.4,764,10,5047,1,lj
770,20,off,1.4224132116606043,"srun: error: nid00056: tasks 27-29,31,33-35,37-40,43-45,47,49-51: Aborted
slurmstepd: error: *** STEP 47852.0 ON nid00024 CANCELLED AT 2021-11-24T23:49:06 ***
srun: error: nid00056: tasks 26,30,32,36,42,48: Terminated
srun: error: nid00056: task 41: Aborted
srun: error: nid00057: tasks 52-53,55,57-59,61,63-65,68-71: Aborted
srun: error: nid00057: tasks 54,60,66-67,72-77: Terminated
srun: error: nid00057: tasks 56,62: Segmentation fault
srun: error: nid00024: tasks 0,2,4-6,8,10-12,14,18,20,22,24: Terminated
srun: error: nid00024: task 1: Segmentation fault
srun: error: nid00024: tasks 3,7,9,13,15-17,19,21,23,25: Aborted
srun: error: nid00056: task 46: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,170,170,170,0.0,0.0,0.0,2.0,0.3,3,991,1,26,87287,1.4,770,10,278,1,lj
771,20,off,1.1299219780126444,"srun: error: nid00056: task 7: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 47853.0 ON nid00056 CANCELLED AT 2021-11-25T00:14:57 ***
srun: error: nid00057: tasks 12-23: Terminated
srun: error: nid00056: tasks 0-6,8-11: Terminated
",2.5,lj/cut,fcc,0.8442,245,245,245,0.0,0.0,0.0,2.0,0.3,2,995,1,12,87287,1.4,771,10,1355,1,lj
769,20,off,1.3564014112022016,"libhugetlbfs [nid00061:33830]: WARNING: New heap segment map at 0x100b5200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3.203 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00053:22445]: WARNING: New heap segment map at 0x100b5200000 failed: Cannot allocate memory
srun: error: nid00061: task 31: Aborted (core dumped)
slurmstepd: error: *** STEP 47851.0 ON nid00053 CANCELLED AT 2021-11-25T00:28:10 ***
srun: error: nid00061: tasks 20-30,32-39: Terminated
srun: error: nid00053: tasks 0-19: Terminated
",2.5,lj/cut,fcc,0.8442,452,452,452,0.0,0.0,0.0,2.0,0.3,2,186,1,20,87287,1.4,769,10,2427,1,lj
773,1,on,0.1292759665466363,"srun: error: nid00057: tasks 21-25,27: Segmentation fault
srun: error: nid00024: tasks 0-6: Segmentation fault
srun: error: nid00053: tasks 7-13: Segmentation fault
srun: error: nid00056: tasks 14-20: Segmentation fault
srun: error: nid00057: task 26: Segmentation fault (core dumped)
",,snap,sc,3.316,152,152,152,0.0,0.0,0.0,180.88,1.0,4,785,1,7,4928459,300.0,773,5,604,1,metal
759,20,off,1.8251224972450875,"libhugetlbfs [nid00059:8252]: WARNING: New heap segment map at 0x1041a000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.145e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00058:50815]: WARNING: New heap segment map at 0x106e5200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.145e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00058: task 1: Aborted
slurmstepd: error: *** STEP 47826.0 ON nid00058 CANCELLED AT 2021-11-24T22:16:46 ***
srun: error: nid00059: task 2: Terminated
srun: error: nid00058: task 0: Terminated
srun: error: nid00059: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,293,293,293,0.0,0.0,0.0,2.0,0.3,2,971,1,2,87287,1.4,759,10,10702,1,lj
776,1,on,1.6265604523527029,"srun: error: nid00024: task 15: Segmentation fault
slurmstepd: error: *** STEP 47869.0 ON nid00024 CANCELLED AT 2021-11-25T01:28:12 ***
srun: error: nid00024: tasks 0-5,7-14,16-21,23: Terminated
srun: error: nid00024: task 6: Segmentation fault
srun: error: nid00057: tasks 72-81,83-86,88-91,93,95: Terminated
srun: error: nid00057: tasks 82,87,92,94: Segmentation fault
srun: error: nid00053: tasks 24-27,29-47: Terminated
srun: error: nid00053: task 28: Segmentation fault
srun: error: nid00056: tasks 48-50,52-66,68-71: Terminated
srun: error: nid00056: tasks 51,67: Segmentation fault
srun: error: nid00024: task 22: Segmentation fault (core dumped)
",,snap,sc,3.316,312,312,312,0.0,0.0,0.0,180.88,1.0,4,908,1,24,4928459,300.0,776,5,3132,1,metal
768,1,on,1.0469402905263494,"srun: error: nid00052: task 19: Segmentation fault
slurmstepd: error: *** STEP 47849.0 ON nid00027 CANCELLED AT 2021-11-25T01:51:28 ***
srun: error: nid00052: tasks 21-37: Terminated
srun: error: nid00054: tasks 38-56: Terminated
srun: error: nid00027: tasks 0-17: Terminated
srun: error: nid00027: task 18: Segmentation fault
srun: error: nid00052: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,443,443,443,0.0,0.0,0.0,180.88,1.0,3,112,1,19,4928459,300.0,768,5,11661,1,metal
777,20,off,0.05950992156733775,,2.5,lj/cut,fcc,0.8442,215,215,215,0.0,0.0,0.0,2.0,0.3,3,484,1,30,87287,1.4,777,10,2786,1,lj
778,20,off,0.9845080413200848,"srun: error: nid00027: tasks 17,19: Segmentation fault
slurmstepd: error: *** STEP 47871.0 ON nid00027 CANCELLED AT 2021-11-25T02:16:12 ***
srun: error: nid00054: tasks 23-26,28-45: Terminated
srun: error: nid00027: tasks 0-16,18,20-22: Terminated
srun: error: nid00054: task 27: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,339,339,339,0.0,0.0,0.0,2.0,0.3,2,113,1,23,87287,1.4,778,10,2138,1,lj
