,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
194,"srun: error: nid00054: tasks 32-36,38-63: Aborted
slurmstepd: error: *** STEP 46000.0 ON nid00053 CANCELLED AT 2021-11-18T00:48:06 ***
srun: error: nid00053: tasks 0-31: Aborted
srun: error: nid00054: task 37: Aborted (core dumped)
",37,1622,1774,499,2,32,194,140
195,"srun: error: nid00055: tasks 0-18: Aborted
slurmstepd: error: *** STEP 46011.0 ON nid00055 CANCELLED AT 2021-11-18T01:22:52 ***
srun: error: nid00060: tasks 40-59: Aborted
srun: error: nid00059: tasks 20-39: Aborted
srun: error: nid00055: task 19: Aborted (core dumped)
",34,1596,988,1208,3,20,195,64
190,"srun: error: nid00057: tasks 0-2: Aborted
slurmstepd: error: *** STEP 45984.0 ON nid00057 CANCELLED AT 2021-11-18T01:23:54 ***
srun: error: nid00057: task 3: Aborted (core dumped)
",6,1495,888,1157,1,4,190,15
197,"srun: error: nid00055: tasks 0-2: Aborted
slurmstepd: error: *** STEP 46017.0 ON nid00055 CANCELLED AT 2021-11-18T01:25:34 ***
srun: error: nid00060: tasks 12-15: Aborted
srun: error: nid00057: tasks 4-7: Aborted
srun: error: nid00059: tasks 8-11: Aborted
srun: error: nid00055: task 3: Aborted (core dumped)
",2,2039,1526,285,4,4,197,15
201,"srun: error: nid00055: task 0: Aborted
slurmstepd: error: *** STEP 46025.0 ON nid00055 CANCELLED AT 2021-11-18T01:26:48 ***
srun: error: nid00057: tasks 2-3: Aborted
srun: error: nid00055: task 1: Aborted (core dumped)
",44,1051,342,1986,2,2,201,11
202,"srun: error: nid00055: tasks 0-3,5-18: Aborted
slurmstepd: error: *** STEP 46029.0 ON nid00055 CANCELLED AT 2021-11-18T01:36:02 ***
srun: error: nid00060: tasks 38-56: Aborted
srun: error: nid00059: tasks 19-37: Aborted
srun: error: nid00055: task 4: Aborted (core dumped)
",42,753,574,1762,3,19,202,70
204,"srun: error: nid00060: tasks 16-22: Aborted
srun: error: nid00059: tasks 8-15: Aborted
srun: error: nid00055: tasks 0-7: Aborted
srun: error: nid00060: task 23: Aborted (core dumped)
",45,834,541,1843,3,8,204,32
196,"srun: error: nid00057: tasks 0-14,16: Aborted
slurmstepd: error: *** STEP 46015.0 ON nid00057 CANCELLED AT 2021-11-18T01:37:40 ***
srun: error: nid00057: task 15: Aborted (core dumped)
",51,1801,911,1486,1,17,196,53
198,"srun: error: nid00024: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 46019.0 ON nid00024 CANCELLED AT 2021-11-18T01:57:21 ***
srun: error: nid00024: task 5: Aborted (core dumped)
",13,1944,1467,1695,1,13,198,43
206,"srun: error: nid00024: tasks 0-19: Aborted
slurmstepd: error: *** STEP 46043.0 ON nid00024 CANCELLED AT 2021-11-18T02:11:57 ***
srun: error: nid00060: tasks 63-83: Aborted
srun: error: nid00059: tasks 42-62: Aborted
srun: error: nid00057: tasks 21-41: Aborted
srun: error: nid00024: task 20: Aborted (core dumped)
",10,525,1694,1397,4,21,206,80
205,"srun: error: nid00059: tasks 12-16,18-23: Aborted
slurmstepd: error: *** STEP 46041.0 ON nid00024 CANCELLED AT 2021-11-18T02:13:17 ***
srun: error: nid00060: tasks 24-35: Aborted
srun: error: nid00024: tasks 0-11: Aborted
srun: error: nid00059: task 17: Aborted (core dumped)
",50,1582,748,983,3,12,205,40
199,"srun: error: nid00024: tasks 0,2-10: Aborted
slurmstepd: error: *** STEP 46022.0 ON nid00024 CANCELLED AT 2021-11-18T02:13:58 ***
srun: error: nid00024: task 1: Aborted (core dumped)
",18,927,1437,763,1,11,199,43
200,"srun: error: nid00057: tasks 0,2-14: Aborted
slurmstepd: error: *** STEP 46023.0 ON nid00057 CANCELLED AT 2021-11-18T02:13:58 ***
srun: error: nid00057: task 1: Aborted (core dumped)
",5,1455,1751,1719,1,15,200,62
207,"srun: error: nid00059: tasks 0-8,10-18: Aborted
slurmstepd: error: *** STEP 46044.0 ON nid00059 CANCELLED AT 2021-11-18T02:13:59 ***
srun: error: nid00060: tasks 19-37: Aborted
srun: error: nid00059: task 9: Aborted (core dumped)
",58,747,1965,579,2,19,207,78
208,"srun: error: nid00059: task 2: Aborted
srun: error: nid00024: tasks 0-1: Aborted
srun: error: nid00060: tasks 4-5: Aborted
srun: error: nid00059: task 3: Aborted (core dumped)
",45,406,1470,638,3,2,208,12
209,"srun: error: nid00060: tasks 18-25: Aborted
srun: error: nid00024: tasks 0-8: Aborted
srun: error: nid00059: tasks 9-17: Aborted
srun: error: nid00060: task 26: Aborted (core dumped)
",28,1430,1560,2006,3,9,209,33
211,"srun: error: nid00029: tasks 0-4,6-9: Aborted
slurmstepd: error: *** STEP 46051.0 ON nid00029 CANCELLED AT 2021-11-18T02:16:13 ***
srun: error: nid00030: tasks 10-19: Aborted
srun: error: nid00031: tasks 20-29: Aborted
srun: error: nid00029: task 5: Aborted (core dumped)
",3,435,1078,1612,3,10,211,38
215,"srun: error: nid00030: tasks 13,15-25: Aborted
srun: error: nid00029: tasks 0-12: Aborted
srun: error: nid00031: tasks 26-38: Aborted
srun: error: nid00059: tasks 39-51: Aborted
srun: error: nid00030: task 14: Aborted (core dumped)
",29,1270,1163,1331,4,13,215,45
203,,31,1616,1756,371,1,2,203,7128
220,"srun: error: nid00024: tasks 0-7,9: Aborted
slurmstepd: error: *** STEP 46069.0 ON nid00024 CANCELLED AT 2021-11-18T05:04:22 ***
srun: error: nid00028: tasks 30-39: Aborted
srun: error: nid00027: tasks 20-29: Aborted
srun: error: nid00026: tasks 10-19: Aborted
srun: error: nid00024: task 8: Aborted (core dumped)
",49,644,537,530,4,10,220,35
161,,42,786,1272,1810,1,1,161,30650
219,"srun: error: nid00020: tasks 0,2: Aborted
slurmstepd: error: *** STEP 46068.0 ON nid00020 CANCELLED AT 2021-11-18T06:14:52 ***
srun: error: nid00061: tasks 6-8: Aborted
srun: error: nid00021: tasks 3-5: Aborted
srun: error: nid00020: task 1: Aborted (core dumped)
",13,928,445,470,3,3,219,17
210,"srun: error: nid00061: tasks 0-1,3-29: Aborted
slurmstepd: error: *** STEP 46050.0 ON nid00061 CANCELLED AT 2021-11-18T06:15:09 ***
srun: error: nid00061: task 2: Aborted (core dumped)
",17,981,516,1343,1,30,210,123
221,"srun: error: nid00020: tasks 0-11,13-29: Aborted
slurmstepd: error: *** STEP 46071.0 ON nid00020 CANCELLED AT 2021-11-18T06:15:10 ***
srun: error: nid00021: tasks 30-59: Aborted
srun: error: nid00020: task 12: Aborted (core dumped)
",30,1195,1247,1544,2,30,221,128
212,"srun: error: nid00061: tasks 0-7,9-14: Aborted
slurmstepd: error: *** STEP 46052.0 ON nid00061 CANCELLED AT 2021-11-18T06:17:18 ***
srun: error: nid00061: task 8: Aborted (core dumped)
",50,949,654,515,1,15,212,57
224,"srun: error: nid00054: tasks 11-12,14-21: Aborted
slurmstepd: error: *** STEP 46080.0 ON nid00053 CANCELLED AT 2021-11-18T06:18:24 ***
srun: error: nid00055: tasks 22-32: Aborted
srun: error: nid00053: tasks 0-10: Aborted
srun: error: nid00054: task 13: Aborted (core dumped)
",48,931,1633,1401,3,11,224,41
222,"srun: error: nid00021: tasks 28,30-55: Aborted
srun: error: nid00020: tasks 0-27: Aborted
srun: error: nid00021: task 29: Aborted (core dumped)
",31,1766,890,1304,2,28,222,124
214,"srun: error: nid00023: tasks 0-6,8-9: Aborted
slurmstepd: error: *** STEP 46054.0 ON nid00023 CANCELLED AT 2021-11-18T06:18:58 ***
srun: error: nid00023: task 7: Aborted (core dumped)
",57,1857,376,1077,1,10,214,40
216,"srun: error: nid00055: tasks 0-3,5-14: Aborted
slurmstepd: error: *** STEP 46064.0 ON nid00055 CANCELLED AT 2021-11-18T06:19:06 ***
srun: error: nid00055: task 4: Aborted (core dumped)
",53,1367,1934,1880,1,15,216,64
217,"srun: error: nid00054: tasks 0-1,3-17: Aborted
slurmstepd: error: *** STEP 46066.0 ON nid00054 CANCELLED AT 2021-11-18T06:19:07 ***
srun: error: nid00054: task 2: Aborted (core dumped)
",51,297,930,460,1,18,217,72
213,"srun: error: nid00061: tasks 0-20,22-28: Aborted
slurmstepd: error: *** STEP 46053.0 ON nid00061 CANCELLED AT 2021-11-18T06:18:16 ***
srun: error: nid00061: task 21: Aborted (core dumped)
",13,1627,1292,1942,1,29,213,129
225,"srun: error: nid00024: tasks 0-5,7-16: Aborted
slurmstepd: error: *** STEP 46085.0 ON nid00024 CANCELLED AT 2021-11-18T06:19:32 ***
srun: error: nid00027: tasks 34-50: Aborted
srun: error: nid00026: tasks 17-33: Aborted
srun: error: nid00028: tasks 51-67: Aborted
srun: error: nid00024: task 6: Aborted (core dumped)
",2,1518,652,662,4,17,225,70
218,"srun: error: nid00058: tasks 0,2-19: Aborted
slurmstepd: error: *** STEP 46067.0 ON nid00058 CANCELLED AT 2021-11-18T06:19:23 ***
srun: error: nid00058: task 1: Aborted (core dumped)
",7,1821,827,1730,1,20,218,84
226,"srun: error: nid00021: tasks 0-24: Aborted
slurmstepd: error: *** STEP 46086.0 ON nid00021 CANCELLED AT 2021-11-18T06:19:57 ***
srun: error: nid00023: tasks 26-51: Aborted
srun: error: nid00021: task 25: Aborted (core dumped)
",28,1805,1696,1541,2,26,226,103
227,"srun: error: nid00027: tasks 30-31,33-44: Aborted
slurmstepd: error: *** STEP 46092.0 ON nid00024 CANCELLED AT 2021-11-18T06:20:43 ***
srun: error: nid00024: tasks 0-14: Aborted
srun: error: nid00028: tasks 45-59: Aborted
srun: error: nid00026: tasks 15-29: Aborted
srun: error: nid00027: task 32: Aborted (core dumped)
",50,393,783,1171,4,15,227,57
229,"srun: error: nid00028: task 4: Aborted
slurmstepd: error: *** STEP 46094.0 ON nid00026 CANCELLED AT 2021-11-18T06:21:41 ***
srun: error: nid00027: tasks 2-3: Aborted
srun: error: nid00026: tasks 0-1: Aborted
srun: error: nid00028: task 5: Aborted (core dumped)
",57,1910,791,1807,3,2,229,12
228,"srun: error: nid00058: tasks 45,47-59: Aborted
srun: error: nid00056: tasks 30-44: Aborted
srun: error: nid00054: tasks 0-14: Aborted
srun: error: nid00055: tasks 15-29: Aborted
srun: error: nid00058: task 46: Aborted (core dumped)
",59,272,1551,644,4,15,228,54
230,"srun: error: nid00024: tasks 0-13: Aborted
srun: error: nid00056: tasks 45-59: Aborted
srun: error: nid00055: tasks 30-44: Aborted
srun: error: nid00054: tasks 15-29: Aborted
slurmstepd: error: *** STEP 46097.0 ON nid00024 CANCELLED AT 2021-11-18T06:22:00 ***
srun: error: nid00024: task 14: Aborted (core dumped)
",25,366,783,632,4,15,230,53
231,"srun: error: nid00024: tasks 0-20: Aborted
slurmstepd: error: *** STEP 46098.0 ON nid00024 CANCELLED AT 2021-11-18T06:22:53 ***
srun: error: nid00055: tasks 44-65: Aborted
srun: error: nid00056: tasks 66-87: Aborted
srun: error: nid00054: tasks 22-43: Aborted
srun: error: nid00024: task 21: Aborted (core dumped)
",35,1209,1925,701,4,22,231,74
232,"srun: error: nid00026: tasks 0-4,6: Aborted
slurmstepd: error: *** STEP 46104.0 ON nid00026 CANCELLED AT 2021-11-18T06:26:30 ***
srun: error: nid00027: tasks 7-13: Aborted
srun: error: nid00026: task 5: Aborted (core dumped)
",16,431,1696,611,2,7,232,25
223,"srun: error: nid00028: tasks 0-25: Aborted
slurmstepd: error: *** STEP 46079.0 ON nid00028 CANCELLED AT 2021-11-18T06:25:53 ***
srun: error: nid00028: task 26: Aborted (core dumped)
",2,1628,407,963,1,27,223,101
186,,57,696,1268,1305,1,1,186,23954
233,"srun: error: nid00028: tasks 10-11,13-14: Aborted
slurmstepd: error: *** STEP 46109.0 ON nid00022 CANCELLED AT 2021-11-18T06:33:53 ***
srun: error: nid00027: tasks 5-9: Aborted
srun: error: nid00022: tasks 0-4: Aborted
srun: error: nid00028: task 12: Aborted (core dumped)
",30,1057,1290,655,3,5,233,18
234,"srun: error: nid00028: tasks 27-31,33-53: Aborted
slurmstepd: error: *** STEP 46119.0 ON nid00022 CANCELLED AT 2021-11-18T06:36:07 ***
srun: error: nid00022: tasks 0-26: Aborted
srun: error: nid00028: task 32: Aborted (core dumped)
",18,2020,1781,1418,2,27,234,96
237,"srun: error: nid00021: tasks 0-15: Aborted
slurmstepd: error: *** STEP 46122.0 ON nid00021 CANCELLED AT 2021-11-18T07:12:35 ***
srun: error: nid00022: tasks 17-33: Aborted
srun: error: nid00023: tasks 34-50: Aborted
srun: error: nid00053: tasks 51-67: Aborted
srun: error: nid00021: task 16: Aborted (core dumped)
",10,1680,1784,1505,4,17,237,71
235,"srun: error: nid00021: tasks 0-25: Aborted
slurmstepd: error: *** STEP 46120.0 ON nid00021 CANCELLED AT 2021-11-18T07:13:46 ***
srun: error: nid00022: tasks 27-53: Aborted
srun: error: nid00023: tasks 54-80: Aborted
srun: error: nid00021: task 26: Aborted (core dumped)
",27,1622,1694,1470,3,27,235,106
236,"srun: error: nid00021: tasks 0-22,24-25: Aborted
slurmstepd: error: *** STEP 46121.0 ON nid00021 CANCELLED AT 2021-11-18T07:15:32 ***
srun: error: nid00022: tasks 26-51: Aborted
srun: error: nid00023: tasks 52-77: Aborted
srun: error: nid00021: task 23: Aborted (core dumped)
",8,1221,466,1400,3,26,236,103
239,"srun: error: nid00022: tasks 6-8,10-11: Aborted
srun: error: nid00021: tasks 0-5: Aborted
srun: error: nid00022: task 9: Aborted (core dumped)
",18,1293,767,1517,2,6,239,25
238,"srun: error: nid00053: tasks 0,2-26: Aborted
slurmstepd: error: *** STEP 46124.0 ON nid00053 CANCELLED AT 2021-11-18T07:17:17 ***
srun: error: nid00061: tasks 27-53: Aborted
srun: error: nid00053: task 1: Aborted (core dumped)
",14,1320,398,426,2,27,238,111
240,"srun: error: nid00023: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 46140.0 ON nid00023 CANCELLED AT 2021-11-18T08:52:57 ***
srun: error: nid00024: tasks 6-11: Aborted
srun: error: nid00056: tasks 18-23: Aborted
srun: error: nid00053: tasks 12-17: Aborted
srun: error: nid00023: task 4: Aborted (core dumped)
",28,828,754,1841,4,6,240,29
241,"srun: error: nid00053: tasks 34-39,41-50: Aborted
srun: error: nid00023: tasks 0-16: Aborted
srun: error: nid00024: tasks 17-33: Aborted
srun: error: nid00053: task 40: Aborted (core dumped)
",47,1043,927,1738,3,17,241,64
243,"srun: error: nid00031: tasks 16-30: Aborted
srun: error: nid00024: tasks 0-15: Aborted
srun: error: nid00060: tasks 48-63: Aborted
srun: error: nid00059: tasks 32-47: Aborted
srun: error: nid00031: task 31: Aborted (core dumped)
",64,1900,1444,380,4,16,243,60
242,"srun: error: nid00031: tasks 0-1,3-8: Aborted
srun: error: nid00053: tasks 9-17: Aborted
slurmstepd: error: *** STEP 46152.0 ON nid00031 CANCELLED AT 2021-11-18T09:08:15 ***
srun: error: nid00031: task 2: Aborted (core dumped)
",8,917,1059,2023,2,9,242,35
246,"srun: error: nid00059: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 46160.0 ON nid00059 CANCELLED AT 2021-11-18T10:01:24 ***
srun: error: nid00060: tasks 13-25: Aborted
srun: error: nid00059: task 5: Aborted (core dumped)
",31,725,1806,662,2,13,246,66
247,"srun: error: nid00059: tasks 0-9,11-20: Aborted
slurmstepd: error: *** STEP 46165.0 ON nid00059 CANCELLED AT 2021-11-18T10:03:37 ***
srun: error: nid00060: tasks 21-41: Aborted
srun: error: nid00059: task 10: Aborted (core dumped)
",58,1977,812,427,2,21,247,99
248,"srun: error: nid00054: tasks 0-24,26-30: Aborted
srun: error: nid00059: tasks 62-92: Aborted
srun: error: nid00055: tasks 31-61: Aborted
srun: error: nid00060: tasks 93-123: Aborted
slurmstepd: error: *** STEP 46166.0 ON nid00054 CANCELLED AT 2021-11-18T10:43:12 ***
srun: error: nid00054: task 25: Aborted (core dumped)
",9,713,1383,1777,4,31,248,160
249,"srun: error: nid00060: tasks 75-78,80-99: Aborted
slurmstepd: error: *** STEP 46168.0 ON nid00054 CANCELLED AT 2021-11-18T10:45:53 ***
srun: error: nid00055: tasks 25-49: Aborted
srun: error: nid00059: tasks 50-74: Aborted
srun: error: nid00054: tasks 0-24: Aborted
srun: error: nid00060: task 79: Aborted (core dumped)
",8,955,1330,844,4,25,249,119
244,"srun: error: nid00059: tasks 0-14,16: Aborted
slurmstepd: error: *** STEP 46154.0 ON nid00059 CANCELLED AT 2021-11-18T10:56:19 ***
srun: error: nid00059: task 15: Aborted (core dumped)
",9,839,449,947,1,17,244,63
245,"srun: error: nid00031: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 46159.0 ON nid00031 CANCELLED AT 2021-11-18T11:00:44 ***
srun: error: nid00031: task 5: Aborted (core dumped)
",15,1460,1861,1577,1,17,245,65
251,"srun: error: nid00031: tasks 12-14,16-23: Aborted
srun: error: nid00023: tasks 0-11: Aborted
srun: error: nid00031: task 15: Aborted (core dumped)
",62,1910,650,838,2,12,251,43
250,"srun: error: nid00053: tasks 0-4,6-10: Aborted
slurmstepd: error: *** STEP 46177.0 ON nid00053 CANCELLED AT 2021-11-18T11:10:10 ***
srun: error: nid00053: task 5: Aborted (core dumped)
",37,1894,512,629,1,11,250,38
253,"srun: error: nid00054: tasks 0,2-7: Aborted
slurmstepd: error: *** STEP 46201.0 ON nid00054 CANCELLED AT 2021-11-18T12:14:50 ***
srun: error: nid00055: tasks 8-15: Aborted
srun: error: nid00057: tasks 16-23: Aborted
srun: error: nid00054: task 1: Aborted (core dumped)
",21,1751,829,694,3,8,253,33
252,"srun: error: nid00054: tasks 0-2: Aborted
slurmstepd: error: *** STEP 46193.0 ON nid00054 CANCELLED AT 2021-11-18T12:15:23 ***
srun: error: nid00055: tasks 4-7: Aborted
srun: error: nid00054: task 3: Aborted (core dumped)
",19,822,1641,519,2,4,252,22
254,"srun: error: nid00028: tasks 3-4: Aborted
srun: error: nid00027: tasks 0-2: Aborted
srun: error: nid00030: tasks 9-11: Aborted
srun: error: nid00029: tasks 6-8: Aborted
srun: error: nid00028: task 5: Aborted (core dumped)
",39,2044,1545,534,4,3,254,18
258,"srun: error: nid00029: tasks 36-52: Aborted
slurmstepd: error: *** STEP 46217.0 ON nid00027 CANCELLED AT 2021-11-18T14:36:47 ***
srun: error: nid00030: tasks 54-71: Aborted
srun: error: nid00028: tasks 18-35: Aborted
srun: error: nid00027: tasks 0-17: Aborted
srun: error: nid00029: task 53: Aborted (core dumped)
",42,1333,1367,1409,4,18,258,66
255,"srun: error: nid00021: tasks 0-1,3-15: Aborted
slurmstepd: error: *** STEP 46208.0 ON nid00021 CANCELLED AT 2021-11-18T14:38:54 ***
srun: error: nid00022: tasks 16-31: Aborted
srun: error: nid00021: task 2: Aborted (core dumped)
",29,998,635,1194,2,16,255,57
257,"srun: error: nid00021: tasks 0-1,3-4: Aborted
slurmstepd: error: *** STEP 46215.0 ON nid00021 CANCELLED AT 2021-11-18T14:39:51 ***
srun: error: nid00022: tasks 5-9: Aborted
srun: error: nid00021: task 2: Aborted (core dumped)
",25,687,1229,1249,2,5,257,24
256,"srun: error: nid00055: tasks 0-16,18: Aborted
slurmstepd: error: *** STEP 46212.0 ON nid00055 CANCELLED AT 2021-11-18T15:37:39 ***
srun: error: nid00055: task 17: Aborted (core dumped)
",38,625,1055,1442,1,19,256,71
260,"srun: error: nid00055: tasks 30-41,43-44: Aborted
srun: error: nid00053: tasks 0-14: Aborted
srun: error: nid00054: tasks 15-29: Aborted
srun: error: nid00055: task 42: Aborted (core dumped)
",59,356,568,1594,3,15,260,72
262,"srun: error: nid00053: tasks 0-16,18-19: Aborted
slurmstepd: error: *** STEP 46239.0 ON nid00053 CANCELLED AT 2021-11-18T15:42:23 ***
srun: error: nid00054: tasks 20-39: Aborted
srun: error: nid00055: tasks 40-59: Aborted
srun: error: nid00053: task 17: Aborted (core dumped)
",43,526,815,918,3,20,262,80
263,"srun: error: nid00021: tasks 0-18: Aborted
slurmstepd: error: *** STEP 46240.0 ON nid00021 CANCELLED AT 2021-11-18T15:42:41 ***
srun: error: nid00057: tasks 40-59: Aborted
srun: error: nid00022: tasks 20-39: Aborted
srun: error: nid00021: task 19: Aborted (core dumped)
",11,1423,1868,284,3,20,263,81
264,"srun: error: nid00053: tasks 0-2,4-6: Aborted
slurmstepd: error: *** STEP 46241.0 ON nid00053 CANCELLED AT 2021-11-18T15:43:43 ***
srun: error: nid00055: tasks 14-20: Aborted
srun: error: nid00054: tasks 7-13: Aborted
srun: error: nid00053: task 3: Aborted (core dumped)
",46,1232,867,1202,3,7,264,29
265,"srun: error: nid00057: tasks 27-30,32-35: Aborted
srun: error: nid00053: tasks 0-8: Aborted
srun: error: nid00054: tasks 9-17: Aborted
srun: error: nid00055: tasks 18-26: Aborted
srun: error: nid00057: task 31: Aborted (core dumped)
",6,1125,526,1206,4,9,265,38
266,"srun: error: nid00022: tasks 0-22,24-28: Aborted
slurmstepd: error: *** STEP 46247.0 ON nid00022 CANCELLED AT 2021-11-18T15:44:51 ***
srun: error: nid00053: tasks 29-57: Aborted
srun: error: nid00054: tasks 58-86: Aborted
srun: error: nid00055: tasks 87-115: Aborted
srun: error: nid00022: task 23: Aborted (core dumped)
",1,1366,1374,1966,4,29,266,118
267,"srun: error: nid00054: tasks 15-28: Aborted
slurmstepd: error: *** STEP 46249.0 ON nid00053 CANCELLED AT 2021-11-18T15:47:14 ***
srun: error: nid00053: tasks 0-14: Aborted
srun: error: nid00054: task 29: Aborted (core dumped)
",6,559,477,2027,2,15,267,56
261,"srun: error: nid00022: tasks 0-15,17-24: Aborted
slurmstepd: error: *** STEP 46232.0 ON nid00022 CANCELLED AT 2021-11-18T15:48:10 ***
srun: error: nid00022: task 16: Aborted (core dumped)
",31,2020,1099,1968,1,25,261,103
268,"srun: error: nid00054: tasks 27-33,35-53: Aborted
slurmstepd: error: *** STEP 46252.0 ON nid00053 CANCELLED AT 2021-11-18T15:48:10 ***
srun: error: nid00053: tasks 0-26: Aborted
srun: error: nid00054: task 34: Aborted (core dumped)
",57,1030,1066,1112,2,27,268,117
270,"srun: error: nid00056: tasks 24-32,34-35: Aborted
srun: error: nid00023: tasks 0-11: Aborted
srun: error: nid00024: tasks 12-23: Aborted
srun: error: nid00056: task 33: Aborted (core dumped)
",21,361,1107,769,3,12,270,46
271,"srun: error: nid00056: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46268.0 ON nid00056 CANCELLED AT 2021-11-18T17:13:18 ***
srun: error: nid00057: tasks 4-7: Aborted
srun: error: nid00060: tasks 8-11: Aborted
srun: error: nid00056: task 2: Aborted (core dumped)
",56,1192,459,1079,3,4,271,17
275,"srun: error: nid00055: tasks 18-34: Aborted
srun: error: nid00056: tasks 36-53: Aborted
srun: error: nid00022: tasks 0-17: Aborted
srun: error: nid00057: tasks 54-71: Aborted
srun: error: nid00055: task 35: Aborted (core dumped)
",11,1553,899,1238,4,18,275,76
259,"srun: error: nid00029: task 10: Segmentation fault
slurmstepd: error: *** STEP 46220.0 ON nid00027 CANCELLED AT 2021-11-18T14:39:11 ***
srun: error: nid00030: task 14: Segmentation fault
srun: error: nid00028: task 4: Segmentation fault
srun: error: nid00028: tasks 5,7: Terminated
srun: error: nid00027: tasks 0,2: Segmentation fault
srun: error: nid00027: tasks 1,3: Terminated
srun: error: nid00029: tasks 8-9,11: Terminated
srun: error: nid00030: tasks 12-13,15: Terminated
srun: error: nid00028: task 6: Segmentation fault (core dumped)
",28,1608,2010,1785,4,4,259,12511
276,"srun: error: nid00030: tasks 72-80,82-95: Aborted
srun: error: nid00027: tasks 0-23: Aborted
srun: error: nid00029: tasks 48-71: Aborted
srun: error: nid00028: tasks 24-47: Aborted
srun: error: nid00030: task 81: Aborted (core dumped)
",11,1679,1949,1028,4,24,276,116
274,"srun: error: nid00027: tasks 0,2-3: Aborted
slurmstepd: error: *** STEP 46275.0 ON nid00027 CANCELLED AT 2021-11-18T18:08:21 ***
srun: error: nid00028: tasks 4-7: Aborted
srun: error: nid00029: tasks 8-11: Aborted
srun: error: nid00027: task 1: Aborted (core dumped)
",11,1324,1011,890,3,4,274,22
277,"srun: error: nid00028: task 1: Aborted
slurmstepd: error: *** STEP 46281.0 ON nid00027 CANCELLED AT 2021-11-18T18:08:43 ***
srun: error: nid00027: task 0: Aborted (core dumped)
",56,981,293,552,2,1,277,20
269,"srun: error: nid00029: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 46262.0 ON nid00029 CANCELLED AT 2021-11-18T18:09:53 ***
srun: error: nid00029: task 22: Aborted (core dumped)
",63,722,970,1259,1,31,269,135
279,"srun: error: nid00056: tasks 21-38,40-41: Aborted
srun: error: nid00055: tasks 0-20: Aborted
srun: error: nid00056: task 39: Aborted (core dumped)
",46,1611,635,523,2,21,279,89
280,"srun: error: nid00022: tasks 0-2,4: Aborted
slurmstepd: error: *** STEP 46289.0 ON nid00022 CANCELLED AT 2021-11-18T18:26:18 ***
srun: error: nid00023: tasks 5-9: Aborted
srun: error: nid00024: tasks 10-14: Aborted
srun: error: nid00022: task 3: Aborted (core dumped)
",61,1512,1476,1623,3,5,280,27
273,"srun: error: nid00056: tasks 0-3,5-7: Aborted
slurmstepd: error: *** STEP 46272.0 ON nid00056 CANCELLED AT 2021-11-18T18:26:17 ***
srun: error: nid00056: task 4: Aborted (core dumped)
",24,373,1402,1486,1,8,273,36
272,"srun: error: nid00055: tasks 0-4,6-12: Aborted
slurmstepd: error: *** STEP 46271.0 ON nid00055 CANCELLED AT 2021-11-18T18:26:17 ***
srun: error: nid00055: task 5: Aborted (core dumped)
",23,1301,336,737,1,13,272,54
281,"srun: error: nid00022: tasks 0-3,5-10: Aborted
slurmstepd: error: *** STEP 46291.0 ON nid00022 CANCELLED AT 2021-11-18T18:26:45 ***
srun: error: nid00023: tasks 11-21: Aborted
srun: error: nid00024: tasks 22-32: Aborted
srun: error: nid00022: task 4: Aborted (core dumped)
",24,1681,665,1521,3,11,281,46
283,"srun: error: nid00020: tasks 0-3,5-13: Aborted
slurmstepd: error: *** STEP 46299.0 ON nid00020 CANCELLED AT 2021-11-18T18:38:49 ***
srun: error: nid00055: tasks 14-27: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",8,960,980,667,2,14,283,57
284,"srun: error: nid00055: tasks 6-9,11: Aborted
slurmstepd: error: *** STEP 46301.0 ON nid00020 CANCELLED AT 2021-11-18T18:40:49 ***
srun: error: nid00020: tasks 0-5: Aborted
srun: error: nid00056: tasks 12-17: Aborted
srun: error: nid00055: task 10: Aborted (core dumped)
",10,885,310,1925,3,6,284,27
282,"srun: error: nid00055: tasks 0-6,8-26: Aborted
slurmstepd: error: *** STEP 46293.0 ON nid00055 CANCELLED AT 2021-11-18T18:42:04 ***
srun: error: nid00055: task 7: Aborted (core dumped)
",5,670,1755,1007,1,27,282,119
287,"srun: error: nid00055: tasks 9-14,16-17: Aborted
srun: error: nid00020: tasks 0-8: Aborted
srun: error: nid00058: tasks 27-35: Aborted
srun: error: nid00056: tasks 18-26: Aborted
srun: error: nid00055: task 15: Aborted (core dumped)
",33,893,1209,1661,4,9,287,36
286,"srun: error: nid00055: tasks 0-9,11-15: Aborted
srun: error: nid00056: tasks 16-31: Aborted
slurmstepd: error: *** STEP 46306.0 ON nid00055 CANCELLED AT 2021-11-18T19:07:22 ***
srun: error: nid00055: task 10: Aborted (core dumped)
",54,1502,1664,985,2,16,286,61
