,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
296,20,off,1.2028329600449748,"srun: error: nid00023: task 13: Segmentation fault
slurmstepd: error: *** STEP 46386.0 ON nid00022 CANCELLED AT 2021-11-18T23:02:54 ***
srun: error: nid00057: task 25: Segmentation fault
srun: error: nid00022: task 1: Segmentation fault
srun: error: nid00022: tasks 0,2-3,5-11: Terminated
srun: error: nid00023: tasks 12,14-23: Terminated
srun: error: nid00057: tasks 24,26-35: Terminated
srun: error: nid00058: tasks 36-47: Terminated
srun: error: nid00022: task 4: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,262,262,262,0.0,0.0,0.0,2.0,0.3,4,351,1,12,87287,1.4,296,10,908,1,lj
300,20,off,1.7878812599230751,"srun: error: nid00022: task 7: Segmentation fault
slurmstepd: error: *** STEP 46390.0 ON nid00022 CANCELLED AT 2021-11-18T23:15:42 ***
srun: error: nid00057: task 15: Segmentation fault
srun: error: nid00059: tasks 30,32-39: Terminated
srun: error: nid00022: tasks 0-6,8-9: Terminated
srun: error: nid00058: tasks 20-29: Terminated
srun: error: nid00057: tasks 10-14,16-19: Terminated
srun: error: nid00059: task 31: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,144,144,144,0.0,0.0,0.0,2.0,0.3,4,767,1,10,87287,1.4,300,10,230,1,lj
248,1,on,0.26752029898495,"srun: error: nid00021: task 0: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 46227.0 ON nid00021 CANCELLED AT 2021-11-18T23:35:11 ***
srun: error: nid00021: tasks 1-10: Terminated
",,snap,sc,3.316,409,409,409,0.0,0.0,0.0,180.88,1.0,1,95,1,11,4928459,300.0,248,5,28259,1,metal
285,20,off,0.42026094518104024,"srun: error: nid00028: task 11: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 46332.0 ON nid00027 CANCELLED AT 2021-11-18T23:41:36 ***
srun: error: nid00028: tasks 10,12-19: Terminated
srun: error: nid00027: tasks 0-9: Terminated
",2.5,lj/cut,fcc,0.8442,418,418,418,0.0,0.0,0.0,2.0,0.3,2,551,1,10,87287,1.4,285,10,9197,1,lj
297,1,on,0.3299239999362142,"srun: error: nid00058: tasks 11,14-17: Segmentation fault
slurmstepd: error: *** STEP 46387.0 ON nid00057 CANCELLED AT 2021-11-18T23:45:56 ***
srun: error: nid00057: tasks 2,5-8: Segmentation fault
srun: error: nid00059: tasks 18,20-25: Segmentation fault
srun: error: nid00059: task 19: Terminated
srun: error: nid00058: tasks 9-10,12-13: Segmentation fault
srun: error: nid00057: tasks 0-1,3-4: Segmentation fault
srun: error: nid00059: task 26: Segmentation fault (core dumped)
",,snap,sc,3.316,233,233,233,0.0,0.0,0.0,180.88,1.0,3,934,1,9,4928459,300.0,297,5,1845,1,metal
302,1,on,1.5057982038581574,"srun: error: nid00027: tasks 0-10,12-29: Segmentation fault
slurmstepd: error: *** STEP 46398.0 ON nid00027 CANCELLED AT 2021-11-18T23:56:10 ***
srun: error: nid00027: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,16,16,16,0.0,0.0,0.0,180.88,1.0,1,744,1,30,4928459,300.0,302,5,135,1,metal
293,20,off,1.8694674307038983,"libhugetlbfs [nid00024:35455]: WARNING: New heap segment map at 0x10190e00000 failed: Cannot allocate memory
libhugetlbfs [nid00024:35458]: WARNING: New heap segment map at 0x10192200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.096 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00024:35466]: WARNING: New heap segment map at 0x1018f400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.067 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7.117 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:10360]: WARNING: New heap segment map at 0x1018f400000 failed: Cannot allocate memory
libhugetlbfs [nid00024:35464]: WARNING: New heap segment map at 0x10190800000 failed: Cannot allocate memory
libhugetlbfs [nid00025:10358]: WARNING: New heap segment map at 0x10190800000 failed: Cannot allocate memory
libhugetlbfs [nid00025:10350]: WARNING: New heap segment map at 0x10190e00000 failed: Cannot allocate memory
srun: error: nid00024: tasks 3,7: Aborted
slurmstepd: error: *** STEP 46376.0 ON nid00024 CANCELLED AT 2021-11-18T22:43:08 ***
srun: error: nid00024: tasks 0-1,6,11: Terminated
srun: error: nid00024: tasks 4-5,8-10: Terminated
srun: error: nid00025: tasks 12-23: Terminated
srun: error: nid00024: task 2: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,497,497,497,0.0,0.0,0.0,2.0,0.3,2,857,1,12,87287,1.4,293,10,5330,1,lj
301,20,off,0.6306390070745445,"srun: error: nid00028: tasks 3,9: Segmentation fault
slurmstepd: error: *** STEP 46395.0 ON nid00028 CANCELLED AT 2021-11-19T00:03:06 ***
srun: error: nid00028: tasks 0-2,4-5,7-8,10-12: Terminated
srun: error: nid00028: task 6: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,228,228,228,0.0,0.0,0.0,2.0,0.3,1,905,1,13,87287,1.4,301,10,2323,1,lj
298,20,off,1.4259154819994357,"libhugetlbfs [nid00021:21532]: WARNING: New heap segment map at 0x100c4200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.884e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00021: task 10: Aborted
slurmstepd: error: *** STEP 46388.0 ON nid00021 CANCELLED AT 2021-11-19T00:00:43 ***
srun: error: nid00021: tasks 1-9: Terminated
srun: error: nid00021: task 0: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,202,202,202,0.0,0.0,0.0,2.0,0.3,1,977,1,11,87287,1.4,298,10,3683,1,lj
299,20,off,0.3686713682795066,,2.5,lj/cut,fcc,0.8442,376,376,376,0.0,0.0,0.0,2.0,0.3,4,320,1,8,87287,1.4,299,10,6771,1,lj
308,20,off,0.8107518594926668,"srun: error: nid00021: task 26: Segmentation fault
slurmstepd: error: *** STEP 46418.0 ON nid00021 CANCELLED AT 2021-11-19T00:55:39 ***
srun: error: nid00021: tasks 0-25,28-30: Terminated
srun: error: nid00025: tasks 31,36-43,45-47,49-61: Terminated
srun: error: nid00025: tasks 32-35,44,48: Segmentation fault
srun: error: nid00021: task 27: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,120,120,120,0.0,0.0,0.0,2.0,0.3,2,926,1,31,87287,1.4,308,10,242,1,lj
306,1,on,1.1714527610173715,"srun: error: nid00027: tasks 2,4,6-7,15: Segmentation fault
slurmstepd: error: *** STEP 46414.0 ON nid00027 CANCELLED AT 2021-11-19T01:20:32 ***
srun: error: nid00028: tasks 23-24,33: Segmentation fault
srun: error: nid00028: tasks 18-22,28-32: Terminated
srun: error: nid00028: tasks 25-27,34: Segmentation fault
srun: error: nid00027: tasks 0,3,5,8-14,16: Terminated
srun: error: nid00027: tasks 1,17: Segmentation fault
srun: error: nid00028: task 35: Segmentation fault (core dumped)
",,snap,sc,3.316,231,231,231,0.0,0.0,0.0,180.88,1.0,2,197,1,18,4928459,300.0,306,5,2668,1,metal
303,20,off,0.4143898186990583,"srun: error: nid00058: tasks 22-23,31: Segmentation fault
slurmstepd: error: *** STEP 46401.0 ON nid00057 CANCELLED AT 2021-11-19T00:18:32 ***
srun: error: nid00057: task 5: Segmentation fault
srun: error: nid00058: tasks 19-21,24-30,33-37: Terminated
srun: error: nid00057: tasks 0-4,6-13,15-18: Terminated
srun: error: nid00057: task 14: Segmentation fault
srun: error: nid00059: tasks 38-40,42-49,51-56: Terminated
srun: error: nid00059: tasks 41,50: Segmentation fault
srun: error: nid00058: task 32: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,497,497,497,0.0,0.0,0.0,2.0,0.3,3,394,1,19,87287,1.4,303,10,5698,1,lj
292,1,on,1.5739877910022722,"srun: error: nid00029: task 8: Segmentation fault
slurmstepd: error: *** STEP 46374.0 ON nid00029 CANCELLED AT 2021-11-19T01:13:32 ***
srun: error: nid00055: tasks 63-79,81-83: Terminated
srun: error: nid00053: tasks 21-41: Terminated
srun: error: nid00054: tasks 42-62: Terminated
srun: error: nid00029: tasks 0-7,9-20: Terminated
srun: error: nid00055: task 80: Segmentation fault (core dumped)
",,snap,sc,3.316,473,473,473,0.0,0.0,0.0,180.88,1.0,4,755,1,21,4928459,300.0,292,5,11180,1,metal
309,20,off,0.8671227431510224,"libhugetlbfs [nid00060:19320]: WARNING: New heap segment map at 0x100d4200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.446e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00060:19316]: WARNING: New heap segment map at 0x10158200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5.447e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00060: task 9: Aborted
slurmstepd: error: *** STEP 46422.0 ON nid00020 CANCELLED AT 2021-11-19T01:03:34 ***
srun: error: nid00060: tasks 6-8,10: Terminated
srun: error: nid00020: tasks 0-5: Terminated
srun: error: nid00060: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,248,248,248,0.0,0.0,0.0,2.0,0.3,2,664,1,6,87287,1.4,309,10,2913,1,lj
313,1,on,0.1748464292721601,"srun: error: nid00054: tasks 7-11,13: Segmentation fault
srun: error: nid00053: tasks 0-6: Segmentation fault
srun: error: nid00054: task 12: Segmentation fault (core dumped)
",,snap,sc,3.316,143,143,143,0.0,0.0,0.0,180.88,1.0,2,30,1,7,4928459,300.0,313,5,1035,1,metal
304,20,off,0.6620406618927679,"libhugetlbfs [nid00025:15497]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15501]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15505]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.061 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.061 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.061 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:15509]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.061 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:15452]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.079 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:15460]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.079 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:15480]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.079 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00025: tasks 25,27,31: Aborted
libhugetlbfs [nid00025:15484]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.079 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00025:15448]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15456]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15488]: WARNING: New heap segment map at 0x100e6600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15464]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
libhugetlbfs [nid00025:15468]: WARNING: New heap segment map at 0x100e5600000 failed: Cannot allocate memory
slurmstepd: error: *** STEP 46403.0 ON nid00025 CANCELLED AT 2021-11-19T01:00:14 ***
srun: error: nid00025: tasks 3,7,17,19: Aborted
srun: error: nid00025: tasks 0-2,4-6,8-16,18,20-24,26,28,30: Terminated
srun: error: nid00025: task 29: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,455,455,455,0.0,0.0,0.0,2.0,0.3,1,623,1,32,87287,1.4,304,10,3011,1,lj
253,1,on,1.4449845425812458,"srun: error: nid00061: tasks 0,2-5: Segmentation fault
slurmstepd: error: *** STEP 46246.0 ON nid00061 CANCELLED AT 2021-11-19T00:10:54 ***
srun: error: nid00061: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,406,406,406,0.0,0.0,0.0,180.88,1.0,1,285,1,6,4928459,300.0,253,5,32102,1,metal
312,20,off,0.35254758435223094,,2.5,lj/cut,fcc,0.8442,168,168,168,0.0,0.0,0.0,2.0,0.3,3,964,1,17,87287,1.4,312,10,2572,1,lj
317,20,off,0.5696209318326902,"srun: error: nid00053: task 7: Segmentation fault
srun: error: nid00053: task 9: Aborted
slurmstepd: error: *** STEP 46439.0 ON nid00020 CANCELLED AT 2021-11-19T01:52:06 ***
srun: error: nid00020: tasks 1,3: Aborted
srun: error: nid00054: tasks 12-14,16-17: Terminated
srun: error: nid00053: tasks 6,8,10-11: Terminated
srun: error: nid00020: tasks 0,2,4-5: Terminated
srun: error: nid00056: tasks 18-23: Terminated
srun: error: nid00054: task 15: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,260,260,260,0.0,0.0,0.0,2.0,0.3,4,430,1,6,87287,1.4,317,10,1582,1,lj
318,20,off,0.13543457784354987,,2.5,lj/cut,fcc,0.8442,127,127,127,0.0,0.0,0.0,2.0,0.3,3,182,1,30,87287,1.4,318,10,350,1,lj
310,1,on,0.7099035719665137,"srun: error: nid00059: tasks 0-10,12-14: Segmentation fault
slurmstepd: error: *** STEP 46423.0 ON nid00059 CANCELLED AT 2021-11-19T02:25:29 ***
srun: error: nid00059: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,86,86,86,0.0,0.0,0.0,180.88,1.0,1,180,1,15,4928459,300.0,310,5,321,1,metal
319,20,off,0.6297549804890507,"srun: error: nid00059: tasks 39,43,45,47: Aborted
srun: error: nid00059: tasks 42,46: Segmentation fault
slurmstepd: error: *** STEP 46457.0 ON nid00053 CANCELLED AT 2021-11-19T02:29:18 ***
srun: error: nid00058: tasks 27,29-31,34-35,37-38: Aborted
srun: error: nid00058: task 33: Segmentation fault
srun: error: nid00059: tasks 40,44,48-51: Terminated
srun: error: nid00054: tasks 13,15,21,23,25: Aborted
srun: error: nid00054: tasks 14,16,18,20,22,24: Terminated
srun: error: nid00054: tasks 17,19: Segmentation fault
srun: error: nid00053: tasks 0,2-8,10,12: Terminated
srun: error: nid00053: tasks 1,9,11: Aborted
srun: error: nid00058: tasks 26,28,32,36: Terminated
srun: error: nid00059: task 41: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,110,110,110,0.0,0.0,0.0,2.0,0.3,4,706,1,13,87287,1.4,319,10,139,1,lj
316,20,off,0.6750127226721615,"libhugetlbfs [nid00061:19361]: WARNING: New heap segment map at 0x10054400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 8239 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00061: task 26: Aborted
slurmstepd: error: *** STEP 46438.0 ON nid00025 CANCELLED AT 2021-11-19T02:12:21 ***
srun: error: nid00025: tasks 0,2-8: Terminated
srun: error: nid00060: tasks 9-17: Terminated
srun: error: nid00061: tasks 18-25: Terminated
srun: error: nid00025: task 1: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,239,239,239,0.0,0.0,0.0,2.0,0.3,3,413,1,9,87287,1.4,316,10,1479,1,lj
305,20,off,0.8527336722986152,"libhugetlbfs [nid00028:4370]: WARNING: New heap segment map at 0x10161a00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.339 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00028:4394]: WARNING: New heap segment map at 0x10160800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.335 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00028: task 17: Aborted
slurmstepd: error: *** STEP 46405.0 ON nid00028 CANCELLED AT 2021-11-19T01:30:26 ***
srun: error: nid00028: tasks 0-4,6-16: Terminated
srun: error: nid00028: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,466,466,466,0.0,0.0,0.0,2.0,0.3,1,163,1,18,87287,1.4,305,10,4343,1,lj
311,20,off,0.018608570359494245,,2.5,lj/cut,fcc,0.8442,318,318,318,0.0,0.0,0.0,2.0,0.3,3,410,1,5,87287,1.4,311,10,6647,1,lj
320,20,off,1.44291120158856,"srun: error: nid00053: task 17: Segmentation fault
slurmstepd: error: *** STEP 46458.0 ON nid00053 CANCELLED AT 2021-11-19T02:37:47 ***
srun: error: nid00054: tasks 26,29,32: Segmentation fault
srun: error: nid00058: task 44: Segmentation fault
srun: error: nid00054: tasks 21-22,24-25,27-28,30-31,33-34,36-41: Terminated
srun: error: nid00054: task 23: Segmentation fault
srun: error: nid00058: tasks 42-43,45-49,51-62: Terminated
srun: error: nid00058: task 50: Segmentation fault
srun: error: nid00053: tasks 0-7,9-16,18-20: Terminated
srun: error: nid00053: task 8: Segmentation fault
srun: error: nid00054: task 35: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,286,286,286,0.0,0.0,0.0,2.0,0.3,3,877,1,21,87287,1.4,320,10,1119,1,lj
324,20,off,0.2551005812807464,,2.5,lj/cut,fcc,0.8442,79,79,79,0.0,0.0,0.0,2.0,0.3,4,311,1,7,87287,1.4,324,10,97,1,lj
327,1,on,1.9495273144792404,"srun: error: nid00030: tasks 53,57: Segmentation fault
slurmstepd: error: *** STEP 46476.0 ON nid00021 CANCELLED AT 2021-11-19T03:16:19 ***
srun: error: nid00031: tasks 58-60,62-64,68-86: Terminated
srun: error: nid00031: tasks 61,66-67: Segmentation fault
srun: error: nid00030: tasks 29-52,56: Terminated
srun: error: nid00030: tasks 54-55: Segmentation fault
srun: error: nid00021: tasks 0-28: Terminated
srun: error: nid00058: tasks 87-115: Terminated
srun: error: nid00031: task 65: Segmentation fault (core dumped)
",,snap,sc,3.316,236,236,236,0.0,0.0,0.0,180.88,1.0,4,106,1,29,4928459,300.0,327,5,1519,1,metal
307,1,on,0.09008007840677648,"srun: error: nid00022: tasks 6-7,15-16: Segmentation fault
slurmstepd: error: *** STEP 46415.0 ON nid00022 CANCELLED AT 2021-11-19T03:25:16 ***
srun: error: nid00023: tasks 24,33-34: Segmentation fault
srun: error: nid00024: tasks 42-43,51-52: Segmentation fault
srun: error: nid00023: tasks 18-23,26-32,35: Terminated
srun: error: nid00024: tasks 36-41,44-48,50,53: Terminated
srun: error: nid00024: task 49: Segmentation fault
srun: error: nid00022: tasks 0-5,8-14,17: Terminated
srun: error: nid00023: task 25: Segmentation fault (core dumped)
",,snap,sc,3.316,328,328,328,0.0,0.0,0.0,180.88,1.0,3,647,1,18,4928459,300.0,307,5,10166,1,metal
329,20,off,1.934327357232447,"srun: error: nid00022: task 16: Segmentation fault
slurmstepd: error: *** STEP 46482.0 ON nid00022 CANCELLED AT 2021-11-19T03:37:42 ***
srun: error: nid00023: tasks 25-35,37-49: Terminated
srun: error: nid00054: tasks 75-99: Terminated
srun: error: nid00022: tasks 0-15,17-24: Terminated
srun: error: nid00024: tasks 50-74: Terminated
srun: error: nid00023: task 36: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,340,340,340,0.0,0.0,0.0,2.0,0.3,4,719,1,25,87287,1.4,329,10,1208,1,lj
328,1,on,0.0745662211478236,"srun: error: nid00031: tasks 18-24,26-35: Segmentation fault
srun: error: nid00030: tasks 0-17: Segmentation fault
srun: error: nid00053: tasks 36-53: Segmentation fault
srun: error: nid00031: task 25: Segmentation fault (core dumped)
",,snap,sc,3.316,192,192,192,0.0,0.0,0.0,180.88,1.0,3,608,1,18,4928459,300.0,328,5,2095,1,metal
326,20,off,1.9314696483938112,"libhugetlbfs [nid00058:38926]: WARNING: New heap segment map at 0x10102e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.257e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00021:28410]: WARNING: New heap segment map at 0x101e5000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1.921e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00021: task 5: Aborted
slurmstepd: error: *** STEP 46475.0 ON nid00021 CANCELLED AT 2021-11-19T03:33:20 ***
srun: error: nid00058: tasks 9-16: Terminated
srun: error: nid00021: tasks 0-4,6-8: Terminated
srun: error: nid00058: task 17: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,295,295,295,0.0,0.0,0.0,2.0,0.3,2,80,1,9,87287,1.4,326,10,3531,1,lj
331,20,off,1.370140078529638,"srun: error: nid00024: task 30: Segmentation fault
slurmstepd: error: *** STEP 46485.0 ON nid00022 CANCELLED AT 2021-11-19T03:59:02 ***
srun: error: nid00054: tasks 39,43,45,47: Segmentation fault
srun: error: nid00054: tasks 40-42,44,48-51: Terminated
srun: error: nid00023: tasks 13,17,19,21: Segmentation fault
srun: error: nid00023: tasks 14-16,18,20,22-25: Terminated
srun: error: nid00022: tasks 0-4,6,8-12: Terminated
srun: error: nid00024: tasks 26,31,33,38: Segmentation fault
srun: error: nid00022: tasks 5,7: Segmentation fault
srun: error: nid00024: tasks 27-29,32,34-37: Terminated
srun: error: nid00054: task 46: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,325,325,325,0.0,0.0,0.0,2.0,0.3,4,28,1,13,87287,1.4,331,10,1596,1,lj
333,1,on,1.01239707344285,"srun: error: nid00024: tasks 56-78,80-83: Segmentation fault
slurmstepd: error: *** STEP 46493.0 ON nid00022 CANCELLED AT 2021-11-19T04:24:28 ***
srun: error: nid00054: tasks 84-111: Segmentation fault
srun: error: nid00023: tasks 28-55: Segmentation fault
srun: error: nid00022: tasks 0-27: Segmentation fault
srun: error: nid00024: task 79: Segmentation fault (core dumped)
",,snap,sc,3.316,121,121,121,0.0,0.0,0.0,180.88,1.0,4,102,1,28,4928459,300.0,333,5,316,1,metal
332,20,off,1.4855950034470522,"srun: error: nid00021: tasks 3,7: Segmentation fault
slurmstepd: error: *** STEP 46488.0 ON nid00021 CANCELLED AT 2021-11-19T04:19:45 ***
srun: error: nid00021: tasks 0,2,4,6: Terminated
srun: error: nid00021: task 5: Segmentation fault
srun: error: nid00053: tasks 8-15: Terminated
srun: error: nid00021: task 1: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,159,159,159,0.0,0.0,0.0,2.0,0.3,2,54,1,8,87287,1.4,332,10,573,1,lj
334,1,on,0.15942386264581532,"srun: error: nid00024: tasks 32-43,45-63: Segmentation fault
slurmstepd: error: *** STEP 46499.0 ON nid00023 CANCELLED AT 2021-11-19T04:31:12 ***
srun: error: nid00023: tasks 0-31: Segmentation fault
srun: error: nid00024: task 44: Segmentation fault (core dumped)
",,snap,sc,3.316,253,253,253,0.0,0.0,0.0,180.88,1.0,2,124,1,32,4928459,300.0,334,5,426,1,metal
323,20,off,1.1494440763032847,"libhugetlbfs [nid00058:41194]: WARNING: New heap segment map at 0x1006c000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4583 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00058: task 2: Aborted (core dumped)
slurmstepd: error: *** STEP 46466.0 ON nid00058 CANCELLED AT 2021-11-19T04:42:02 ***
srun: error: nid00058: tasks 0-1: Terminated
",2.5,lj/cut,fcc,0.8442,116,116,116,0.0,0.0,0.0,2.0,0.3,1,254,1,3,87287,1.4,323,10,1212,1,lj
